Date,Time,Temperature ,Tair ,Treflect
2:36:13 PM,674,20.66 ,20.958,21.34 
2:36:14 PM,674.1,20.60 ,20.958,21.30 
2:36:14 PM,674.2,20.59 ,20.958,21.30 
2:36:14 PM,674.3,20.62 ,20.958,21.32 
2:36:14 PM,674.4,20.67 ,20.957,21.37 
2:36:14 PM,674.5,20.60 ,20.956,21.29 
2:36:14 PM,674.6,20.61 ,20.955,21.30 
2:36:14 PM,674.7,20.65 ,20.955,21.35 
2:36:14 PM,674.8,20.60 ,20.954,21.30 
2:36:14 PM,674.9,20.60 ,20.953,21.29 
2:36:14 PM,675,20.57 ,20.952,21.28 
2:36:15 PM,675.1,20.59 ,20.952,21.29 
2:36:15 PM,675.2,20.62 ,20.951,21.32 
2:36:15 PM,675.3,20.60 ,20.951,21.31 
2:36:15 PM,675.4,20.55 ,20.951,21.25 
2:36:15 PM,675.5,20.53 ,20.951,21.23 
2:36:15 PM,675.6,20.54 ,20.951,21.24 
2:36:15 PM,675.7,20.58 ,20.951,21.28 
2:36:15 PM,675.8,20.54 ,20.95,21.25 
2:36:15 PM,675.9,20.53 ,20.948,21.24 
2:36:15 PM,676,20.52 ,20.947,21.23 
2:36:16 PM,676.1,20.52 ,20.945,21.22 
2:36:16 PM,676.2,20.56 ,20.944,21.25 
2:36:16 PM,676.3,20.55 ,20.944,21.25 
2:36:16 PM,676.4,20.52 ,20.944,21.22 
2:36:16 PM,676.5,20.59 ,20.944,21.28 
2:36:16 PM,676.6,20.53 ,20.944,21.23 
2:36:16 PM,676.7,20.54 ,20.944,21.25 
2:36:16 PM,676.8,20.54 ,20.943,21.25 
2:36:16 PM,676.9,20.54 ,20.942,21.24 
2:36:16 PM,677,20.52 ,20.942,21.22 
2:36:17 PM,677.1,20.51 ,20.941,21.21 
2:36:17 PM,677.2,20.52 ,20.94,21.22 
2:36:17 PM,677.3,20.54 ,20.939,21.24 
2:36:17 PM,677.4,20.56 ,20.937,21.25 
2:36:17 PM,677.5,20.57 ,20.936,21.27 
2:36:17 PM,677.6,20.54 ,20.934,21.24 
2:36:17 PM,677.7,20.58 ,20.933,21.28 
2:36:17 PM,677.8,20.57 ,20.935,21.26 
2:36:17 PM,677.9,20.54 ,20.937,21.24 
2:36:17 PM,678,20.57 ,20.939,21.26 
2:36:18 PM,678.1,20.60 ,20.942,21.30 
2:36:18 PM,678.2,20.57 ,20.944,21.26 
2:36:18 PM,678.3,20.59 ,20.942,21.27 
2:36:18 PM,678.4,20.59 ,20.941,21.29 
2:36:18 PM,678.5,20.55 ,20.939,21.25 
2:36:18 PM,678.6,20.56 ,20.938,21.26 
2:36:18 PM,678.7,20.61 ,20.937,21.30 
2:36:18 PM,678.8,20.63 ,20.938,21.33 
2:36:18 PM,678.9,20.57 ,20.939,21.28 
2:36:18 PM,679,20.57 ,20.941,21.26 
2:36:19 PM,679.1,20.61 ,20.942,21.30 
2:36:19 PM,679.2,20.56 ,20.944,21.26 
2:36:19 PM,679.3,20.58 ,20.942,21.27 
2:36:19 PM,679.4,20.56 ,20.94,21.25 
2:36:19 PM,679.5,20.53 ,20.937,21.23 
2:36:19 PM,679.6,20.53 ,20.935,21.22 
2:36:19 PM,679.7,20.56 ,20.933,21.24 
2:36:19 PM,679.8,20.54 ,20.932,21.23 
2:36:19 PM,679.9,20.51 ,20.932,21.21 
2:36:19 PM,680,20.60 ,20.931,21.29 
2:36:20 PM,680.1,20.54 ,20.93,21.23 
2:36:20 PM,680.2,20.55 ,20.929,21.24 
2:36:20 PM,680.3,20.52 ,20.929,21.22 
2:36:20 PM,680.4,20.53 ,20.929,21.22 
2:36:20 PM,680.5,20.53 ,20.929,21.24 
2:36:20 PM,680.6,20.58 ,20.929,21.27 
2:36:20 PM,680.7,20.52 ,20.929,21.22 
2:36:20 PM,680.8,20.53 ,20.93,21.23 
2:36:20 PM,680.9,20.51 ,20.931,21.21 
2:36:20 PM,681,20.51 ,20.932,21.22 
2:36:21 PM,681.1,20.49 ,20.932,21.21 
2:36:21 PM,681.2,20.49 ,20.933,21.21 
2:36:21 PM,681.3,20.49 ,20.934,21.20 
2:36:21 PM,681.4,20.49 ,20.936,21.19 
2:36:21 PM,681.5,20.52 ,20.937,21.23 
2:36:21 PM,681.6,20.51 ,20.939,21.22 
2:36:21 PM,681.7,20.56 ,20.94,21.26 
2:36:21 PM,681.8,20.52 ,20.94,21.22 
2:36:21 PM,681.9,20.56 ,20.939,21.25 
2:36:21 PM,682,20.53 ,20.938,21.24 
2:36:22 PM,682.1,20.53 ,20.938,21.24 
2:36:22 PM,682.2,20.52 ,20.937,21.23 
2:36:22 PM,682.3,20.57 ,20.935,21.27 
2:36:22 PM,682.4,20.54 ,20.932,21.24 
2:36:22 PM,682.5,20.56 ,20.93,21.27 
2:36:22 PM,682.6,20.56 ,20.928,21.25 
2:36:22 PM,682.7,20.59 ,20.926,21.27 
2:36:22 PM,682.8,20.59 ,20.927,21.28 
2:36:22 PM,682.9,20.54 ,20.927,21.23 
2:36:22 PM,683,20.58 ,20.928,21.27 
2:36:23 PM,683.1,20.60 ,20.929,21.29 
2:36:23 PM,683.2,20.60 ,20.93,21.31 
2:36:23 PM,683.3,20.53 ,20.93,21.24 
2:36:23 PM,683.4,20.53 ,20.93,21.23 
2:36:23 PM,683.5,20.52 ,20.93,21.21 
2:36:23 PM,683.6,20.53 ,20.93,21.23 
2:36:23 PM,683.7,20.54 ,20.93,21.25 
2:36:23 PM,683.8,20.57 ,20.929,21.29 
2:36:23 PM,683.9,20.59 ,20.928,21.29 
2:36:23 PM,684,20.57 ,20.927,21.26 
2:36:24 PM,684.1,20.57 ,20.927,21.27 
2:36:24 PM,684.2,20.62 ,20.926,21.33 
2:36:24 PM,684.3,20.59 ,20.923,21.29 
2:36:24 PM,684.4,20.58 ,20.92,21.28 
2:36:24 PM,684.5,20.60 ,20.917,21.30 
2:36:24 PM,684.6,20.60 ,20.914,21.29 
2:36:24 PM,684.7,20.57 ,20.911,21.27 
2:36:24 PM,684.8,20.56 ,20.911,21.25 
2:36:24 PM,684.9,20.56 ,20.911,21.27 
2:36:24 PM,685,20.57 ,20.911,21.27 
2:36:25 PM,685.1,20.50 ,20.911,21.19 
2:36:25 PM,685.2,20.52 ,20.911,21.22 
2:36:25 PM,685.3,20.53 ,20.911,21.23 
2:36:25 PM,685.4,20.56 ,20.911,21.27 
2:36:25 PM,685.5,20.51 ,20.911,21.21 
2:36:25 PM,685.6,20.49 ,20.911,21.19 
2:36:25 PM,685.7,20.50 ,20.911,21.20 
2:36:25 PM,685.8,20.50 ,20.911,21.20 
2:36:25 PM,685.9,20.47 ,20.911,21.18 
2:36:25 PM,686,20.54 ,20.911,21.25 
2:36:26 PM,686.1,20.51 ,20.911,21.23 
2:36:26 PM,686.2,20.49 ,20.911,21.20 
2:36:26 PM,686.3,20.52 ,20.913,21.23 
2:36:26 PM,686.4,20.47 ,20.914,21.18 
2:36:26 PM,686.5,20.46 ,20.916,21.17 
2:36:26 PM,686.6,20.50 ,20.917,21.21 
2:36:26 PM,686.7,20.48 ,20.919,21.19 
2:36:26 PM,686.8,20.44 ,20.917,21.16 
2:36:26 PM,686.9,20.48 ,20.916,21.19 
2:36:26 PM,687,20.45 ,20.914,21.16 
2:36:27 PM,687.1,20.52 ,20.913,21.21 
2:36:27 PM,687.2,20.54 ,20.911,21.25 
2:36:27 PM,687.3,20.51 ,20.911,21.23 
2:36:27 PM,687.4,20.52 ,20.91,21.22 
2:36:27 PM,687.5,20.49 ,20.909,21.19 
2:36:27 PM,687.6,20.49 ,20.909,21.20 
2:36:27 PM,687.7,20.53 ,20.908,21.24 
2:36:27 PM,687.8,20.51 ,20.906,21.21 
2:36:27 PM,687.9,20.54 ,20.905,21.25 
2:36:27 PM,688,20.52 ,20.903,21.23 
2:36:28 PM,688.1,20.52 ,20.902,21.23 
2:36:28 PM,688.2,20.50 ,20.901,21.22 
2:36:28 PM,688.3,20.48 ,20.901,21.20 
2:36:28 PM,688.4,20.49 ,20.902,21.18 
2:36:28 PM,688.5,20.54 ,20.903,21.25 
2:36:28 PM,688.6,20.53 ,20.904,21.24 
2:36:28 PM,688.7,20.51 ,20.904,21.22 
2:36:28 PM,688.8,20.51 ,20.904,21.22 
2:36:28 PM,688.9,20.51 ,20.904,21.21 
2:36:28 PM,689,20.54 ,20.904,21.24 
2:36:29 PM,689.1,20.51 ,20.904,21.22 
2:36:29 PM,689.2,20.55 ,20.904,21.25 
2:36:29 PM,689.3,20.54 ,20.904,21.24 
2:36:29 PM,689.4,20.51 ,20.904,21.21 
2:36:29 PM,689.5,20.48 ,20.904,21.19 
2:36:29 PM,689.6,20.49 ,20.904,21.19 
2:36:29 PM,689.7,20.51 ,20.904,21.23 
2:36:29 PM,689.8,20.49 ,20.904,21.19 
2:36:29 PM,689.9,20.51 ,20.903,21.22 
2:36:29 PM,690,20.49 ,20.902,21.20 
2:36:30 PM,690.1,20.52 ,20.901,21.22 
2:36:30 PM,690.2,20.49 ,20.901,21.21 
2:36:30 PM,690.3,20.47 ,20.904,21.18 
2:36:30 PM,690.4,20.47 ,20.908,21.18 
2:36:30 PM,690.5,20.47 ,20.912,21.17 
2:36:30 PM,690.6,20.47 ,20.916,21.18 
2:36:30 PM,690.7,20.42 ,20.919,21.14 
2:36:30 PM,690.8,20.40 ,20.92,21.11 
2:36:30 PM,690.9,20.44 ,20.921,21.15 
2:36:30 PM,691,20.41 ,20.921,21.12 
2:36:31 PM,691.1,20.44 ,20.922,21.15 
2:36:31 PM,691.2,20.45 ,20.923,21.15 
2:36:31 PM,691.3,20.47 ,20.923,21.18 
2:36:31 PM,691.4,20.46 ,20.923,21.17 
2:36:31 PM,691.5,20.50 ,20.923,21.21 
2:36:31 PM,691.6,20.50 ,20.923,21.21 
2:36:31 PM,691.7,20.47 ,20.923,21.19 
2:36:31 PM,691.8,20.44 ,20.922,21.16 
2:36:31 PM,691.9,20.51 ,20.921,21.23 
2:36:31 PM,692,20.45 ,20.921,21.17 
2:36:32 PM,692.1,20.54 ,20.92,21.26 
2:36:32 PM,692.2,20.51 ,20.919,21.24 
2:36:32 PM,692.3,20.46 ,20.921,21.17 
2:36:32 PM,692.4,20.47 ,20.924,21.18 
2:36:32 PM,692.5,20.50 ,20.926,21.21 
2:36:32 PM,692.6,20.46 ,20.928,21.16 
2:36:32 PM,692.7,20.49 ,20.93,21.20 
2:36:32 PM,692.8,20.48 ,20.927,21.19 
2:36:32 PM,692.9,20.47 ,20.924,21.19 
2:36:32 PM,693,20.55 ,20.921,21.27 
2:36:33 PM,693.1,20.52 ,20.919,21.24 
2:36:33 PM,693.2,20.50 ,20.916,21.21 
2:36:33 PM,693.3,20.49 ,20.914,21.21 
2:36:33 PM,693.4,20.50 ,20.913,21.21 
2:36:33 PM,693.5,20.47 ,20.911,21.18 
2:36:33 PM,693.6,20.44 ,20.91,21.16 
2:36:33 PM,693.7,20.47 ,20.908,21.18 
2:36:33 PM,693.8,20.46 ,20.909,21.19 
2:36:33 PM,693.9,20.42 ,20.91,21.14 
2:36:33 PM,694,20.45 ,20.911,21.16 
2:36:34 PM,694.1,20.45 ,20.911,21.18 
2:36:34 PM,694.2,20.46 ,20.912,21.19 
2:36:34 PM,694.3,20.51 ,20.913,21.23 
2:36:34 PM,694.4,20.47 ,20.914,21.19 
2:36:34 PM,694.5,20.47 ,20.914,21.21 
2:36:34 PM,694.6,20.45 ,20.915,21.17 
2:36:34 PM,694.7,20.46 ,20.916,21.19 
2:36:34 PM,694.8,20.47 ,20.914,21.19 
2:36:34 PM,694.9,20.48 ,20.913,21.20 
2:36:34 PM,695,20.45 ,20.911,21.17 
2:36:35 PM,695.1,20.46 ,20.91,21.17 
2:36:35 PM,695.2,20.44 ,20.908,21.16 
2:36:35 PM,695.3,20.50 ,20.908,21.22 
2:36:35 PM,695.4,20.54 ,20.908,21.25 
2:36:35 PM,695.5,20.56 ,20.908,21.28 
2:36:35 PM,695.6,20.54 ,20.908,21.25 
2:36:35 PM,695.7,20.57 ,20.908,21.28 
2:36:35 PM,695.8,20.53 ,20.91,21.24 
2:36:35 PM,695.9,20.52 ,20.911,21.24 
2:36:35 PM,696,20.50 ,20.913,21.22 
2:36:36 PM,696.1,20.53 ,20.914,21.24 
2:36:36 PM,696.2,20.55 ,20.916,21.26 
2:36:36 PM,696.3,20.52 ,20.913,21.23 
2:36:36 PM,696.4,20.53 ,20.91,21.24 
2:36:36 PM,696.5,20.56 ,20.907,21.28 
2:36:36 PM,696.6,20.55 ,20.904,21.26 
2:36:36 PM,696.7,20.59 ,20.901,21.28 
2:36:36 PM,696.8,20.63 ,20.903,21.36 
2:36:36 PM,696.9,20.64 ,20.906,21.37 
2:36:36 PM,697,20.59 ,20.908,21.31 
2:36:37 PM,697.1,20.61 ,20.91,21.34 
2:36:37 PM,697.2,20.60 ,20.912,21.32 
2:36:37 PM,697.3,20.59 ,20.914,21.31 
2:36:37 PM,697.4,20.59 ,20.915,21.30 
2:36:37 PM,697.5,20.62 ,20.917,21.32 
2:36:37 PM,697.6,20.58 ,20.918,21.29 
2:36:37 PM,697.7,20.55 ,20.92,21.27 
2:36:37 PM,697.8,20.55 ,20.918,21.27 
2:36:37 PM,697.9,20.63 ,20.917,21.33 
2:36:37 PM,698,20.62 ,20.915,21.33 
2:36:38 PM,698.1,20.60 ,20.914,21.32 
2:36:38 PM,698.2,20.60 ,20.912,21.32 
2:36:38 PM,698.3,20.57 ,20.912,21.29 
2:36:38 PM,698.4,20.60 ,20.911,21.32 
2:36:38 PM,698.5,20.59 ,20.91,21.32 
2:36:38 PM,698.6,20.60 ,20.909,21.32 
2:36:38 PM,698.7,20.60 ,20.909,21.33 
2:36:38 PM,698.8,20.53 ,20.909,21.26 
2:36:38 PM,698.9,20.54 ,20.909,21.27 
2:36:38 PM,699,20.57 ,20.909,21.30 
2:36:39 PM,699.1,20.55 ,20.909,21.27 
2:36:39 PM,699.2,20.58 ,20.909,21.31 
2:36:39 PM,699.3,20.60 ,20.907,21.33 
2:36:39 PM,699.4,20.55 ,20.906,21.28 
2:36:39 PM,699.5,20.58 ,20.904,21.30 
2:36:39 PM,699.6,20.57 ,20.903,21.29 
2:36:39 PM,699.7,20.51 ,20.901,21.24 
2:36:39 PM,699.8,20.48 ,20.903,21.20 
2:36:39 PM,699.9,20.49 ,20.904,21.21 
2:36:39 PM,700,20.47 ,20.906,21.20 
2:36:40 PM,700.1,20.48 ,20.907,21.23 
2:36:40 PM,700.2,20.53 ,20.909,21.26 
2:36:40 PM,700.3,20.49 ,20.908,21.22 
2:36:40 PM,700.4,20.48 ,20.907,21.20 
2:36:40 PM,700.5,20.53 ,20.907,21.25 
2:36:40 PM,700.6,20.49 ,20.906,21.22 
2:36:40 PM,700.7,20.48 ,20.905,21.20 
2:36:40 PM,700.8,20.48 ,20.907,21.21 
2:36:40 PM,700.9,20.57 ,20.908,21.30 
2:36:40 PM,701,20.50 ,20.91,21.23 
2:36:41 PM,701.1,20.53 ,20.911,21.25 
2:36:41 PM,701.2,20.50 ,20.913,21.23 
2:36:41 PM,701.3,20.46 ,20.914,21.19 
2:36:41 PM,701.4,20.45 ,20.916,21.19 
2:36:41 PM,701.5,20.44 ,20.917,21.17 
2:36:41 PM,701.6,20.46 ,20.919,21.20 
2:36:41 PM,701.7,20.46 ,20.92,21.18 
2:36:41 PM,701.8,20.43 ,20.919,21.16 
2:36:41 PM,701.9,20.46 ,20.917,21.21 
2:36:41 PM,702,20.47 ,20.916,21.20 
2:36:42 PM,702.1,20.48 ,20.914,21.22 
2:36:42 PM,702.2,20.49 ,20.913,21.21 
2:36:42 PM,702.3,20.50 ,20.914,21.21 
2:36:42 PM,702.4,20.48 ,20.916,21.21 
2:36:42 PM,702.5,20.51 ,20.917,21.25 
2:36:42 PM,702.6,20.50 ,20.919,21.22 
2:36:42 PM,702.7,20.50 ,20.92,21.23 
2:36:42 PM,702.8,20.51 ,20.921,21.24 
2:36:42 PM,702.9,20.50 ,20.922,21.22 
2:36:42 PM,703,20.51 ,20.922,21.24 
2:36:43 PM,703.1,20.50 ,20.923,21.22 
2:36:43 PM,703.2,20.49 ,20.924,21.22 
2:36:43 PM,703.3,20.52 ,20.923,21.25 
2:36:43 PM,703.4,20.53 ,20.922,21.24 
2:36:43 PM,703.5,20.49 ,20.922,21.21 
2:36:43 PM,703.6,20.47 ,20.921,21.20 
2:36:43 PM,703.7,20.49 ,20.92,21.21 
2:36:43 PM,703.8,20.48 ,20.918,21.21 
2:36:43 PM,703.9,20.54 ,20.916,21.27 
2:36:43 PM,704,20.54 ,20.914,21.27 
2:36:44 PM,704.1,20.50 ,20.911,21.22 
2:36:44 PM,704.2,20.56 ,20.909,21.30 
2:36:44 PM,704.3,20.51 ,20.911,21.24 
2:36:44 PM,704.4,20.50 ,20.912,21.22 
2:36:44 PM,704.5,20.50 ,20.914,21.24 
2:36:44 PM,704.6,20.52 ,20.915,21.27 
2:36:44 PM,704.7,20.57 ,20.917,21.30 
2:36:44 PM,704.8,20.54 ,20.917,21.28 
2:36:44 PM,704.9,20.50 ,20.917,21.24 
2:36:44 PM,705,20.45 ,20.917,21.19 
2:36:45 PM,705.1,20.48 ,20.917,21.21 
2:36:45 PM,705.2,20.45 ,20.917,21.18 
2:36:45 PM,705.3,20.44 ,20.914,21.17 
2:36:45 PM,705.4,20.47 ,20.912,21.20 
2:36:45 PM,705.5,20.53 ,20.91,21.26 
2:36:45 PM,705.6,20.47 ,20.908,21.21 
2:36:45 PM,705.7,20.49 ,20.906,21.22 
2:36:45 PM,705.8,20.49 ,20.907,21.23 
2:36:45 PM,705.9,20.51 ,20.909,21.26 
2:36:45 PM,706,20.47 ,20.91,21.20 
2:36:46 PM,706.1,20.43 ,20.912,21.17 
2:36:46 PM,706.2,20.44 ,20.913,21.18 
2:36:46 PM,706.3,20.39 ,20.914,21.14 
2:36:46 PM,706.4,20.42 ,20.914,21.17 
2:36:46 PM,706.5,20.44 ,20.915,21.18 
2:36:46 PM,706.6,20.46 ,20.916,21.21 
2:36:46 PM,706.7,20.43 ,20.917,21.17 
2:36:46 PM,706.8,20.43 ,20.917,21.18 
2:36:46 PM,706.9,20.41 ,20.917,21.15 
2:36:46 PM,707,20.40 ,20.917,21.15 
2:36:47 PM,707.1,20.44 ,20.917,21.15 
2:36:47 PM,707.2,20.45 ,20.917,21.19 
2:36:47 PM,707.3,20.41 ,20.916,21.15 
2:36:47 PM,707.4,20.41 ,20.915,21.14 
2:36:47 PM,707.5,20.44 ,20.915,21.17 
2:36:47 PM,707.6,20.46 ,20.914,21.19 
2:36:47 PM,707.7,20.41 ,20.913,21.15 
2:36:47 PM,707.8,20.42 ,20.912,21.15 
2:36:47 PM,707.9,20.41 ,20.912,21.15 
2:36:47 PM,708,20.44 ,20.911,21.18 
2:36:48 PM,708.1,20.42 ,20.91,21.16 
2:36:48 PM,708.2,20.48 ,20.909,21.20 
2:36:48 PM,708.3,20.46 ,20.912,21.20 
2:36:48 PM,708.4,20.46 ,20.914,21.20 
2:36:48 PM,708.5,20.42 ,20.916,21.14 
2:36:48 PM,708.6,20.43 ,20.918,21.17 
2:36:48 PM,708.7,20.52 ,20.92,21.25 
2:36:48 PM,708.8,20.46 ,20.918,21.19 
2:36:48 PM,708.9,20.42 ,20.915,21.16 
2:36:48 PM,709,20.46 ,20.912,21.21 
2:36:49 PM,709.1,20.45 ,20.909,21.20 
2:36:49 PM,709.2,20.50 ,20.906,21.23 
2:36:49 PM,709.3,20.52 ,20.908,21.26 
2:36:49 PM,709.4,20.50 ,20.91,21.22 
2:36:49 PM,709.5,20.51 ,20.913,21.24 
2:36:49 PM,709.6,20.50 ,20.915,21.23 
2:36:49 PM,709.7,20.54 ,20.917,21.26 
2:36:49 PM,709.8,20.49 ,20.917,21.22 
2:36:49 PM,709.9,20.49 ,20.917,21.22 
2:36:49 PM,710,20.49 ,20.917,21.22 
2:36:50 PM,710.1,20.48 ,20.917,21.21 
2:36:50 PM,710.2,20.51 ,20.917,21.23 
2:36:50 PM,710.3,20.51 ,20.917,21.24 
2:36:50 PM,710.4,20.50 ,20.917,21.23 
2:36:50 PM,710.5,20.52 ,20.917,21.25 
2:36:50 PM,710.6,20.50 ,20.917,21.23 
2:36:50 PM,710.7,20.45 ,20.917,21.19 
2:36:50 PM,710.8,20.46 ,20.916,21.20 
2:36:50 PM,710.9,20.50 ,20.915,21.22 
2:36:50 PM,711,20.46 ,20.915,21.19 
2:36:51 PM,711.1,20.41 ,20.914,21.14 
2:36:51 PM,711.2,20.41 ,20.913,21.14 
2:36:51 PM,711.3,20.43 ,20.913,21.16 
2:36:51 PM,711.4,20.46 ,20.912,21.19 
2:36:51 PM,711.5,20.41 ,20.911,21.14 
2:36:51 PM,711.6,20.43 ,20.91,21.16 
2:36:51 PM,711.7,20.45 ,20.91,21.18 
2:36:51 PM,711.8,20.41 ,20.911,21.14 
2:36:51 PM,711.9,20.40 ,20.913,21.13 
2:36:51 PM,712,20.44 ,20.914,21.19 
2:36:52 PM,712.1,20.46 ,20.916,21.19 
2:36:52 PM,712.2,20.43 ,20.917,21.15 
2:36:52 PM,712.3,20.47 ,20.917,21.21 
2:36:52 PM,712.4,20.51 ,20.917,21.23 
2:36:52 PM,712.5,20.55 ,20.917,21.29 
2:36:52 PM,712.6,20.51 ,20.917,21.25 
2:36:52 PM,712.7,20.55 ,20.917,21.29 
2:36:52 PM,712.8,20.54 ,20.918,21.28 
2:36:52 PM,712.9,20.55 ,20.919,21.29 
2:36:52 PM,713,20.54 ,20.919,21.27 
2:36:53 PM,713.1,20.54 ,20.92,21.26 
2:36:53 PM,713.2,20.55 ,20.921,21.28 
2:36:53 PM,713.3,20.54 ,20.92,21.27 
2:36:53 PM,713.4,20.50 ,20.919,21.23 
2:36:53 PM,713.5,20.51 ,20.919,21.24 
2:36:53 PM,713.6,20.49 ,20.918,21.22 
2:36:53 PM,713.7,20.47 ,20.917,21.20 
2:36:53 PM,713.8,20.47 ,20.917,21.20 
2:36:53 PM,713.9,20.46 ,20.917,21.18 
2:36:53 PM,714,20.51 ,20.917,21.23 
2:36:54 PM,714.1,20.45 ,20.917,21.18 
2:36:54 PM,714.2,20.49 ,20.917,21.24 
2:36:54 PM,714.3,20.51 ,20.915,21.23 
2:36:54 PM,714.4,20.55 ,20.913,21.28 
2:36:54 PM,714.5,20.50 ,20.911,21.24 
2:36:54 PM,714.6,20.48 ,20.908,21.22 
2:36:54 PM,714.7,20.46 ,20.906,21.18 
2:36:54 PM,714.8,20.46 ,20.907,21.19 
2:36:54 PM,714.9,20.44 ,20.908,21.18 
2:36:54 PM,715,20.47 ,20.908,21.21 
2:36:55 PM,715.1,20.48 ,20.909,21.21 
2:36:55 PM,715.2,20.45 ,20.91,21.18 
2:36:55 PM,715.3,20.48 ,20.908,21.21 
2:36:55 PM,715.4,20.44 ,20.907,21.18 
2:36:55 PM,715.5,20.42 ,20.905,21.16 
2:36:55 PM,715.6,20.44 ,20.904,21.17 
2:36:55 PM,715.7,20.48 ,20.903,21.24 
2:36:55 PM,715.8,20.42 ,20.904,21.16 
2:36:55 PM,715.9,20.42 ,20.905,21.16 
2:36:55 PM,716,20.48 ,20.907,21.21 
2:36:56 PM,716.1,20.48 ,20.908,21.22 
2:36:56 PM,716.2,20.43 ,20.91,21.17 
2:36:56 PM,716.3,20.50 ,20.915,21.24 
2:36:56 PM,716.4,20.44 ,20.92,21.19 
2:36:56 PM,716.5,20.43 ,20.925,21.17 
2:36:56 PM,716.6,20.44 ,20.931,21.18 
2:36:56 PM,716.7,20.43 ,20.936,21.17 
2:36:56 PM,716.8,20.43 ,20.943,21.17 
2:36:56 PM,716.9,20.41 ,20.95,21.15 
2:36:56 PM,717,20.41 ,20.958,21.15 
2:36:57 PM,717.1,20.42 ,20.965,21.15 
2:36:57 PM,717.2,20.40 ,20.973,21.14 
2:36:57 PM,717.3,20.42 ,20.978,21.17 
2:36:57 PM,717.4,20.41 ,20.984,21.15 
2:36:57 PM,717.5,20.47 ,20.99,21.22 
2:36:57 PM,717.6,20.42 ,20.996,21.17 
2:36:57 PM,717.7,20.45 ,21.002,21.19 
2:36:57 PM,717.8,20.52 ,21.009,21.26 
2:36:57 PM,717.9,20.55 ,21.015,21.28 
2:36:57 PM,718,20.49 ,21.022,21.22 
2:36:58 PM,718.1,20.48 ,21.028,21.21 
2:36:58 PM,718.2,20.46 ,21.035,21.20 
2:36:58 PM,718.3,20.43 ,21.04,21.17 
2:36:58 PM,718.4,20.45 ,21.045,21.19 
2:36:58 PM,718.5,20.49 ,21.051,21.22 
2:36:58 PM,718.6,20.49 ,21.056,21.23 
2:36:58 PM,718.7,20.45 ,21.061,21.18 
2:36:58 PM,718.8,20.47 ,21.066,21.20 
2:36:58 PM,718.9,20.47 ,21.071,21.21 
2:36:58 PM,719,20.46 ,21.076,21.19 
2:36:59 PM,719.1,20.44 ,21.082,21.17 
2:36:59 PM,719.2,20.42 ,21.087,21.16 
2:36:59 PM,719.3,20.42 ,21.09,21.16 
2:36:59 PM,719.4,20.42 ,21.093,21.16 
2:36:59 PM,719.5,20.42 ,21.096,21.16 
2:36:59 PM,719.6,20.42 ,21.099,21.16 
2:36:59 PM,719.7,20.42 ,21.101,21.16 
2:36:59 PM,719.8,20.42 ,21.106,21.16 
2:36:59 PM,719.9,20.42 ,21.11,21.16 
2:36:59 PM,720,20.42 ,21.115,21.16 
2:37:00 PM,720.1,20.42 ,21.119,21.16 
2:37:00 PM,720.2,20.42 ,21.124,21.16 
2:37:00 PM,720.3,20.42 ,21.128,21.16 
2:37:00 PM,720.4,20.42 ,21.132,21.16 
2:37:00 PM,720.5,20.55 ,21.137,21.28 
2:37:00 PM,720.6,20.55 ,21.141,21.27 
2:37:00 PM,720.7,20.54 ,21.146,21.28 
2:37:00 PM,720.8,20.49 ,21.149,21.21 
2:37:00 PM,720.9,20.49 ,21.152,21.20 
2:37:00 PM,721,20.49 ,21.154,21.20 
2:37:01 PM,721.1,20.47 ,21.157,21.19 
2:37:01 PM,721.2,20.49 ,21.16,21.21 
2:37:01 PM,721.3,20.52 ,21.165,21.23 
2:37:01 PM,721.4,20.55 ,21.171,21.25 
2:37:01 PM,721.5,20.62 ,21.176,21.28 
2:37:01 PM,721.6,20.64 ,21.181,21.29 
2:37:01 PM,721.7,20.64 ,21.186,21.25 
2:37:01 PM,721.8,20.68 ,21.191,21.30 
2:37:01 PM,721.9,20.68 ,21.197,21.29 
2:37:01 PM,722,20.68 ,21.202,21.29 
2:37:02 PM,722.1,20.68 ,21.207,21.29 
2:37:02 PM,722.2,20.68 ,21.212,21.29 
2:37:02 PM,722.3,20.68 ,21.216,21.29 
2:37:02 PM,722.4,20.68 ,21.221,21.29 
2:37:02 PM,722.5,20.68 ,21.225,21.29 
2:37:02 PM,722.6,20.68 ,21.23,21.29 
2:37:02 PM,722.7,20.68 ,21.234,21.29 
2:37:02 PM,722.8,20.68 ,21.236,21.29 
2:37:02 PM,722.9,20.68 ,21.239,21.29 
2:37:02 PM,723,20.68 ,21.241,21.29 
2:37:03 PM,723.1,21.04 ,21.243,21.39 
2:37:03 PM,723.2,21.07 ,21.245,21.40 
2:37:03 PM,723.3,21.08 ,21.247,21.38 
2:37:03 PM,723.4,21.14 ,21.248,21.43 
2:37:03 PM,723.5,21.14 ,21.25,21.42 
2:37:03 PM,723.6,21.14 ,21.251,21.39 
2:37:03 PM,723.7,21.23 ,21.253,21.46 
2:37:03 PM,723.8,21.22 ,21.254,21.45 
2:37:03 PM,723.9,21.26 ,21.256,21.45 
2:37:03 PM,724,21.26 ,21.257,21.44 
2:37:04 PM,724.1,21.26 ,21.259,21.42 
