622.2,20.5994786531861
622.3,20.5993665433224
622.4,20.5992554281415
622.5,20.5991453207624
622.6,20.599036231422
622.7,20.5989281674867
622.8,20.5988211334653
622.9,20.5987151310211
623,20.5986101589834
623.1,20.598506213359
623.2,20.5984032873445
623.3,20.5983013713403
623.4,20.5982004529608
623.5,20.5981005170453
623.6,20.5980015456687
623.7,20.5979035181554
623.8,20.5978064110907
623.9,20.5977101983318
624,20.5976148510188
624.1,20.5975203375862
624.2,20.5974266237752
624.3,20.5973336726447
624.4,20.5972414445829
624.5,20.5971498973182
624.6,20.5970589859306
624.7,20.5969686628618
624.8,20.5968788779278
624.9,20.5967895783307
625,20.5967007086698
625.1,20.5966122109503
625.2,20.5965240245935
625.3,20.5964360864478
625.4,20.5963483307996
625.5,20.5962606893836
625.6,20.5961730913933
625.7,20.5960854634922
625.8,20.5959977298249
625.9,20.5959098120282
626,20.5958216292412
626.1,20.5957330981165
626.2,20.5956441328306
626.3,20.5955546450937
626.4,20.5954645441614
626.5,20.5953737368464
626.6,20.5952821275287
626.7,20.5951896181642
626.8,20.5950961083067
626.9,20.5950014956859
627,20.5949056787532
627.1,20.5948085597812
627.2,20.5947100458823
627.3,20.5946100489209
627.4,20.5945084852176
627.5,20.5944052754306
627.6,20.5943003445816
627.7,20.5941936220961
627.8,20.5940850418044
627.9,20.5939745419154
628,20.5938620649874
628.1,20.5937475579076
628.2,20.5936309718742
628.3,20.5935122623805
628.4,20.5933913891967
628.5,20.5932683163511
628.6,20.5931430121121
628.7,20.5930154489694
628.8,20.5928856036161
628.9,20.5927534569323
629,20.5926189939655
629.1,20.5924822039106
629.2,20.5923430800929
629.3,20.5922016199536
629.4,20.5920578250314
629.5,20.5919117009436
629.6,20.5917632573671
629.7,20.5916125080228
629.8,20.5914594706589
629.9,20.5913041670329
630,20.5911466228939
630.1,20.5909868679648
630.2,20.5908249359263
630.3,20.5906608643993
630.4,20.5904946949285
630.5,20.5903264729661
630.6,20.5901562478547
630.7,20.5899840728077
630.8,20.5898100048939
630.9,20.5896341050238
631,20.5894564379329
631.1,20.5892770721634
631.2,20.5890960800477
631.3,20.5889135376925
631.4,20.5887295249647
631.5,20.5885441254738
631.6,20.5883574265561
631.7,20.5881695192581
631.8,20.5879804983214
631.9,20.5877904621672
632,20.5875995128806
632.1,20.587407756196
632.2,20.587215301481
632.3,20.587022261719
632.4,20.5868287534948
632.5,20.5866348969816
632.6,20.5864408159266
632.7,20.5862466376192
632.8,20.5860524922412
632.9,20.5858585100044
633,20.5856648176553
633.1,20.5854715373215
633.2,20.5852787866092
633.3,20.5850866789348
633.4,20.5848953236555
633.5,20.5847048260367
633.6,20.5845152872028
633.7,20.5843268041328
633.8,20.5841394696863
633.9,20.5839533726321
634,20.5837685976697
634.1,20.5835852254439
634.2,20.5834033325608
634.3,20.5832229916039
634.4,20.5830442711516
634.5,20.5828672357947
634.6,20.5826919461531
634.7,20.5825184588927
634.8,20.582346826742
634.9,20.5821770985086
635,20.582009319096
635.1,20.5818435295195
635.2,20.5816797669223
635.3,20.5815180645919
635.4,20.5813584519792
635.5,20.5812009547132
635.6,20.5810455946148
635.7,20.5808923897126
635.8,20.5807413542606
635.9,20.580592498755
636,20.5804458299485
636.1,20.5803013508651
636.2,20.5801590608166
636.3,20.5800189554183
636.4,20.5798810266052
636.5,20.5797452626464
636.6,20.5796116481611
636.7,20.579480164133
636.8,20.5793507879255
636.9,20.5792234932969
637,20.5790982504183
637.1,20.5789750258869
637.2,20.5788537827396
637.3,20.5787344804672
637.4,20.578617075031
637.5,20.5785015188788
637.6,20.578387760958
637.7,20.5782757467298
637.8,20.5781654181842
637.9,20.5780567138553
638,20.5779495688361
638.1,20.5778439147923
638.2,20.5777396799772
638.3,20.5776367892456
638.4,20.5775351640676
638.5,20.5774347225531
638.6,20.5773353798881
638.7,20.5772370505504
638.8,20.5771396512569
638.9,20.5770431019043
639,20.5769473251159
639.1,20.5768522459365
639.2,20.5767577919353
639.3,20.5766638932832
639.4,20.5765704827867
639.5,20.5764774958678
639.6,20.576384870531
639.7,20.576292547342
639.8,20.576200469418
639.9,20.5761085824206
640,20.5760168345465
640.1,20.5759251765166
640.2,20.5758335615651
640.3,20.5757419454283
640.4,20.5756502863348
640.5,20.5755585449944
640.6,20.5754666845883
640.7,20.5753746707583
640.8,20.5752824715963
640.9,20.5751900576342
641,20.5750974018338
641.1,20.5750044795767
641.2,20.5749112686516
641.3,20.5748177492457
641.4,20.5747239039355
641.5,20.5746297176768
641.6,20.5745351777936
641.7,20.5744402739676
641.8,20.5743449982286
641.9,20.5742493449456
642,20.5741533108161
642.1,20.5740568948561
642.2,20.5739600983899
642.3,20.5738629250405
642.4,20.5737653807205
642.5,20.5736674736214
642.6,20.5735692142055
642.7,20.573470615195
642.8,20.5733716915614
642.9,20.5732724605166
643,20.5731729415045
643.1,20.5730731561922
643.2,20.5729731284587
643.3,20.5728728843858
643.4,20.572772452249
643.5,20.5726718625088
643.6,20.5725711478016
643.7,20.5724703429292
643.8,20.5723694848504
643.9,20.5722686126717
644,20.5721677676383
644.1,20.5720669931251
644.2,20.5719663346283
644.3,20.571865839756
644.4,20.5717655582125
644.5,20.571665541545
644.6,20.5715658418536
644.7,20.5714665100718
644.8,20.5713675954787
644.9,20.5712691458163
645,20.5711712074943
645.1,20.5710738256704
645.2,20.5709770441567
645.3,20.5708809053528
645.4,20.5707854502497
645.5,20.5706907184618
645.6,20.5705967482473
645.7,20.5705035765145
645.8,20.5704112388234
645.9,20.5703197693887
646,20.570229201086
646.1,20.5701395654578
646.2,20.5700508927199
646.3,20.5699632117671
646.4,20.569876550178
646.5,20.5697909342211
646.6,20.5697063888604
646.7,20.5696229377603
646.8,20.5695406032914
646.9,20.5694594065359
647,20.5693793672939
647.1,20.5693005040884
647.2,20.56922283417
647.3,20.5691463735221
647.4,20.5690711368669
647.5,20.568997137671
647.6,20.5689243881502
647.7,20.5688528992745
647.8,20.5687826807736
647.9,20.5687137411423
648,20.5686460876455
648.1,20.5685797263239
648.2,20.5685146619982
648.3,20.5684508982751
648.4,20.5683884375515
648.5,20.56832728102
648.6,20.5682674286749
648.7,20.5682088793167
648.8,20.5681516305563
648.9,20.5680956788201
649,20.5680410193556
649.1,20.5679876462364
649.2,20.5679355523668
649.3,20.5678847294867
649.4,20.5678351681762
649.5,20.5677868578611
649.6,20.5677397868174
649.7,20.5676939421764
649.8,20.5676493099293
649.9,20.5676058749319
650,20.5675636209092
650.1,20.5675225304608
650.2,20.5674825850694
650.3,20.5674437651791
650.4,20.5674060505752
650.5,20.5673694208877
650.6,20.5673338557365
650.7,20.5672993346993
650.8,20.5672658372536
650.9,20.5672333427555
651,20.5672018304692
651.1,20.5671712795869
651.2,20.5671416692269
651.3,20.5671129784365
651.4,20.5670851861855
651.5,20.5670582713629
651.6,20.567032212777
651.7,20.5670069891572
651.8,20.5669825791547
651.9,20.5669589613522
652,20.5669361142507
652.1,20.5669140162607
652.2,20.5668926457176
652.3,20.5668719808879
652.4,20.5668519999651
652.5,20.5668326810659
652.6,20.5668140022301
652.7,20.5667959414224
652.8,20.5667784765328
652.9,20.5667615853771
653,20.5667452456973
653.1,20.5667294351616
653.2,20.566714131365
653.3,20.5666993118289
653.4,20.5666849540026
653.5,20.5666710352623
653.6,20.5666575329127
653.7,20.5666444241861
653.8,20.5666316862438
653.9,20.5666192961755
654,20.5666072310002
654.1,20.5665954676663
654.2,20.5665839830518
654.3,20.5665727539651
654.4,20.5665617571444
654.5,20.5665509692588
654.6,20.5665403669084
654.7,20.5665299266243
654.8,20.5665196248695
654.9,20.5665094380383
655,20.5664993424577
655.1,20.5664893143865
655.2,20.5664793300169
655.3,20.5664693654735
655.4,20.5664593968145
655.5,20.5664494000318
655.6,20.566439351051
655.7,20.5664292257318
655.8,20.5664189998687
655.9,20.5664086491906
656,20.5663981493617
656.1,20.5663874759852
656.2,20.5663766047636
656.3,20.5663655122188
656.4,20.5663541765711
656.5,20.5663425780275
656.6,20.5663306987531
656.7,20.5663185227838
656.8,20.5663060359905
656.9,20.5662932260834
657,20.5662800826219
657.1,20.5662665970116
657.2,20.5662527624949
657.3,20.5662385741399
657.4,20.5662240288323
657.5,20.5662091252677
657.6,20.5661938639447
657.7,20.5661782471575
657.8,20.5661622789878
657.9,20.5661459652977
658,20.5661293137217
658.1,20.5661123336598
658.2,20.5660950362697
658.3,20.5660774344583
658.4,20.5660595428747
658.5,20.5660413779042
658.6,20.5660229576604
658.7,20.5660043019777
658.8,20.5659854324033
658.9,20.5659663721907
659,20.5659471462926
659.1,20.565927781354
659.2,20.5659083057041
659.3,20.5658887493497
659.4,20.5658691439677
659.5,20.5658495228988
659.6,20.5658299211398
659.7,20.5658103753376
659.8,20.5657909237816
659.9,20.5657716063957
660,20.5657524647322
660.1,20.5657335419657
660.2,20.5657148828865
660.3,20.565696533893
660.4,20.5656785429846
660.5,20.5656609597554
660.6,20.5656438353883
660.7,20.5656272226475
660.8,20.5656111758723
660.9,20.5655957509699
661,20.5655810054093
661.1,20.5655669982149
661.2,20.5655537899596
661.3,20.5655414427595
661.4,20.5655300202663
661.5,20.5655195876609
661.6,20.5655102116466
661.7,20.5655019604444
661.8,20.5654949037866
661.9,20.5654891129098
662,20.5654846605392
662.1,20.5654816204907
662.2,20.5654800659028
662.3,20.5654800670785
662.4,20.5654816906138
662.5,20.565484999575
662.6,20.5654900540613
662.7,20.5654969110282
662.8,20.5655056241258
662.9,20.5655162437082
663,20.5655288168755
663.1,20.5655433875039
663.2,20.5655599966389
663.3,20.5655786819628
663.4,20.5655994774076
663.5,20.5656224138251
663.6,20.5656475192167
663.7,20.5656748185633
663.8,20.5657043336848
663.9,20.5657360832324
664,20.5657700827408
664.1,20.5658063446696
664.2,20.565844878419
664.3,20.5658856903358
664.4,20.5659287837211
664.5,20.5659741588425
664.6,20.5660218129487
664.7,20.5660717402823
664.8,20.5661239320924
664.9,20.5661783766472
665,20.5662350592459
665.1,20.566293962232
665.2,20.5663550650101
665.3,20.5664183440625
665.4,20.5664837729637
665.5,20.566551322392
665.6,20.5666209601411
665.7,20.5666926511314
665.8,20.5667663574225
665.9,20.5668420382271
666,20.5669196499218
666.1,20.5669991460577
666.2,20.5670804773714
666.3,20.5671635917988
666.4,20.5672484344868
666.5,20.5673349478046
666.6,20.5674230713541
666.7,20.5675127419823
666.8,20.5676038937935
666.9,20.5676964581603
667,20.5677903637355
667.1,20.5678855364629
667.2,20.5679818995891
667.3,20.568079373674
667.4,20.5681778766026
667.5,20.5682773235984
667.6,20.5683776272335
667.7,20.568478697438
667.8,20.5685804415185
667.9,20.5686827645158
668,20.5687855707622
668.1,20.5688887657756
668.2,20.5689922568855
668.3,20.5690959531857
668.4,20.5691997653578
668.5,20.5693036056049
668.6,20.5694073876712
668.7,20.5695110268724
668.8,20.5696144401007
668.9,20.5697175458138
669,20.5698202640226
669.1,20.5699225162824
669.2,20.5700242256882
669.3,20.5701253168688
669.4,20.5702257159811
669.5,20.5703253507033
669.6,20.5704241502286
669.7,20.5705220452587
669.8,20.5706189679976
669.9,20.5707148521457
670,20.5708096328934
670.1,20.5709032469138
670.2,20.5709956323571
670.3,20.571086728845
670.4,20.571176477465
670.5,20.5712648207634
670.6,20.5713517027385
670.7,20.5714370688357
670.8,20.5715208659412
670.9,20.571603042376
671,20.5716835478894
671.1,20.5717623336531
671.2,20.5718393522553
671.3,20.5719145576949
671.4,20.5719879053753
671.5,20.5720593520989
671.6,20.572128856061
671.7,20.572196376843
671.8,20.5722618754069
671.9,20.5723253140906
672,20.5723866566014
672.1,20.5724458680105
672.2,20.572502914746
672.3,20.5725577645884
672.4,20.5726103866647
672.5,20.5726607514425
672.6,20.5727088307241
672.7,20.5727545976411
672.8,20.5727980266484
672.9,20.5728390935187
673,20.5728777753374
673.1,20.5729140504964
673.2,20.5729478986892
673.3,20.5729793009041
673.4,20.5730082394188
673.5,20.5730346977963
673.6,20.5730586608789
673.7,20.573080114784
673.8,20.5730990469631
673.9,20.5731154464877
674,20.5731293044001
674.1,20.5731406138243
674.2,20.5731493699484
674.3,20.5731555699841
674.4,20.5731592131465
674.5,20.5731603006509
674.6,20.5731588357109
674.7,20.5731548235318
674.8,20.5731482713019
674.9,20.5731391881822
675,20.5731275852976
675.1,20.5731134757267
675.2,20.5730968744825
675.3,20.5730777984913
675.4,20.57305626658
675.5,20.5730322994683
675.6,20.5730059197616
675.7,20.5729771519435
675.8,20.5729460223673
675.9,20.5729125592479
676,20.5728767926538
676.1,20.5728387544991
676.2,20.5727984785358
676.3,20.5727560003463
676.4,20.5727113573336
676.5,20.5726645887145
676.6,20.5726157355128
676.7,20.5725648405516
676.8,20.5725119484449
676.9,20.5724571055894
677,20.5724003601575
677.1,20.5723417620902
677.2,20.5722813630892
677.3,20.5722192166089
677.4,20.5721553778494
677.5,20.5720899037487
677.6,20.5720228529756
677.7,20.571954285922
677.8,20.5718842646968
677.9,20.5718128531173
678,20.5717401167014
678.1,20.571666122661
678.2,20.5715909398955
678.3,20.5715146389849
678.4,20.5714372921821
678.5,20.5713589734051
678.6,20.5712797582307
678.7,20.571199723888
678.8,20.5711189492512
678.9,20.5710375148321
679,20.5709555027737
679.1,20.5708729968428
679.2,20.5707900824242
679.3,20.570706846513
679.4,20.5706233777089
679.5,20.5705397662002
679.6,20.5704561033646
679.7,20.5703724797115
679.8,20.570288982142
679.9,20.5702056930801
680,20.5701226909001
680.1,20.5700400502186
680.2,20.5699578418055
680.3,20.5698761325182
680.4,20.5697949852762
680.5,20.5697144590866
680.6,20.569634609081
680.7,20.569555486542
680.8,20.569477138918
680.9,20.5693996098364
681,20.5693229391183
681.1,20.5692471627946
681.2,20.5691723131233
681.3,20.5690984186047
681.4,20.5690255039982
681.5,20.568953590336
681.6,20.5688826949405
681.7,20.5688128314415
681.8,20.5687440097911
681.9,20.5686762362768
682,20.5686095135367
682.1,20.5685438405769
682.2,20.5684792127873
682.3,20.5684156219556
682.4,20.568353056282
682.5,20.5682915003942
682.6,20.5682309353639
682.7,20.5681713387211
682.8,20.5681126844693
682.9,20.5680549430997
683,20.5679980816067
683.1,20.5679420635011
683.2,20.5678868488257
683.3,20.5678323941725
683.4,20.5677786526957
683.5,20.5677255741246
683.6,20.5676731047773
683.7,20.5676211875777
683.8,20.5675697620696
683.9,20.5675187644308
684,20.5674681274861
684.1,20.5674177807219
684.2,20.5673676503016
684.3,20.5673176590794
684.4,20.5672677266141
684.5,20.5672177691833
684.6,20.5671676997974
684.7,20.5671174282123
684.8,20.5670668609449
684.9,20.5670159012881
685,20.5669644493245
685.1,20.5669124019385
685.2,20.5668596528351
685.3,20.5668060925604
685.4,20.5667516085357
685.5,20.566696085791
685.6,20.5666394102229
685.7,20.5665814725706
685.8,20.5665221700086
685.9,20.5664614058252
686,20.5663990884302
686.1,20.5663351316607
686.2,20.56626945506
686.3,20.566201983867
686.4,20.5661326489395
686.5,20.5660613867038
686.6,20.5659881384748
686.7,20.5659128513756
686.8,20.5658354790068
686.9,20.5657559802838
687,20.5656743190428
687.1,20.565590464335
687.2,20.5655043906686
687.3,20.5654160780205
687.4,20.5653255117452
687.5,20.5652326825032
687.6,20.5651375862327
687.7,20.5650402241396
687.8,20.5649406026828
687.9,20.564838733552
688,20.5647346336435
688.1,20.5646283250359
688.2,20.5645198349679
688.3,20.5644091958166
688.4,20.5642964450758
688.5,20.5641816253339
688.6,20.5640647842534
688.7,20.5639459745478
688.8,20.5638252539571
688.9,20.5637026852275
689,20.5635783360933
689.1,20.5634522792556
689.2,20.5633245923589
689.3,20.5631953579687
689.4,20.5630646635519
689.5,20.562932601458
689.6,20.5627992688967
689.7,20.5626647679165
689.8,20.5625292053845
689.9,20.5623926929659
690,20.5622553471044
690.1,20.5621172890014
690.2,20.5619786445978
690.3,20.5618395445528
690.4,20.5617001242209
690.5,20.5615605236342
690.6,20.5614208874855
690.7,20.5612813651087
690.8,20.5611421104581
690.9,20.5610032820875
691,20.5608650431331
691.1,20.5607275612959
691.2,20.5605910088216
691.3,20.56045556246
691.4,20.5603214025148
691.5,20.5601887086392
691.6,20.5600576547014
691.7,20.5599284070932
691.8,20.559801124878
691.9,20.5596759602812
692,20.5595530588841
692.1,20.5594325595781
692.2,20.559314594495
692.3,20.5591992890029
692.4,20.559086761748
692.5,20.5589771246989
692.6,20.5588704831804
692.7,20.5587669358982
692.8,20.5586665749638
692.9,20.5585694859216
693,20.5584757477769
693.1,20.5583854330237
693.2,20.5582986076721
693.3,20.5582153312733
693.4,20.5581356569483
693.5,20.5580596314181
693.6,20.5579872950288
693.7,20.557918681774
693.8,20.5578538193213
693.9,20.557792729041
694,20.5577354260341
694.1,20.557681919156
694.2,20.5576322110407
694.3,20.5575862981277
694.4,20.557544170689
694.5,20.5575058128545
694.6,20.5574712026366
694.7,20.5574403119561
694.8,20.5574131066666
694.9,20.5573895465785
695,20.5573695854853
695.1,20.557353171192
695.2,20.5573402455383
695.3,20.5573307444197
695.4,20.5573245978118
695.5,20.5573217297977
695.6,20.557322058594
695.7,20.557325496573
695.8,20.5573319502856
695.9,20.5573413204866
696,20.55735350216
696.1,20.5573683845429
696.2,20.5573858511497
696.3,20.5574057797952
696.4,20.557428042619
696.5,20.5574525061075
696.6,20.5574790311194
696.7,20.5575074729128
696.8,20.5575376811672
696.9,20.5575695000033
697,20.5576027680076
697.1,20.5576373182766
697.2,20.5576729792747
697.3,20.5577095785937
697.4,20.5577469475447
697.5,20.5577849226709
697.6,20.5578233457908
697.7,20.5578620635614
697.8,20.5579009267461
697.9,20.5579397905558
698,20.5579785149306
698.1,20.5580169645245
698.2,20.558055008633
698.3,20.5580925211474
698.4,20.558129379989
698.5,20.5581654678684
698.6,20.5582006728381
698.7,20.5582348873348
698.8,20.5582680078547
698.9,20.5582999351964
699,20.558330574661
699.1,20.5583598360621
699.2,20.5583876336507
699.3,20.5584138860565
699.4,20.5584385162652
699.5,20.5584614516102
699.6,20.5584826237606
699.7,20.5585019687036
699.8,20.5585194267243
699.9,20.5585349423857
700,20.5585484645113
700.1,20.558559946167
700.2,20.558569344645
700.3,20.5585766214473
700.4,20.5585817422686
700.5,20.5585846769778
700.6,20.5585853996006
700.7,20.5585838883013
700.8,20.5585801253652
700.9,20.5585740971823
701,20.5585657942285
701.1,20.5585552110457
701.2,20.5585423462258
701.3,20.5585272023956
701.4,20.5585097861997
701.5,20.5584901082813
701.6,20.5584681832644
701.7,20.5584440297378
701.8,20.5584176702392
701.9,20.5583891312378
702,20.5583584431162
702.1,20.5583256401542
702.2,20.558290760512
702.3,20.5582538462138
702.4,20.5582149431314
702.5,20.5581741009686
702.6,20.5581313732442
702.7,20.5580868172729
702.8,20.5580404941504
702.9,20.55799246874
703,20.5579428096479
703.1,20.5578915887801
703.2,20.5578388794227
703.3,20.5577847539083
703.4,20.5577292828429
703.5,20.5576725351643
703.6,20.5576145783555
703.7,20.557555478526
703.8,20.5574953003846
703.9,20.5574341072011
704,20.5573719607977
704.1,20.5573089215614
704.2,20.5572450484571
704.3,20.5571803990359
704.4,20.5571150294403
704.5,20.5570489944089
704.6,20.5569823472814
704.7,20.5569151400059
704.8,20.556847423144
704.9,20.5567792458775
705,20.5567106560141
705.1,20.5566416999926
705.2,20.5565724228894
705.3,20.556502868425
705.4,20.5564330789693
705.5,20.5563630955467
705.6,20.5562929578415
705.7,20.5562227042047
705.8,20.5561523716596
705.9,20.556081995907
706,20.556011611331
706.1,20.5559412510039
706.2,20.5558709466931
706.3,20.5558007288657
706.4,20.5557306266945
706.5,20.5556606680634
706.6,20.5555908795727
706.7,20.555521286544
706.8,20.5554519130265
706.9,20.5553827818028
707,20.5553139143938
707.1,20.5552453310636
707.2,20.5551770508245
707.3,20.5551090914429
707.4,20.555041469445
707.5,20.5549742001216
707.6,20.5549072975331
707.7,20.5548407745145
707.8,20.5547746426813
707.9,20.5547089124346
708,20.5546435929657
708.1,20.5545786922617
708.2,20.5545142171104
708.3,20.5544501731048
708.4,20.554386564649
708.5,20.5543233949632
708.6,20.5542606660892
708.7,20.5541983788937
708.8,20.5541365330754
708.9,20.5540751272399
709,20.5540141592168
709.1,20.5539536264447
709.2,20.5538935261
709.3,20.5538338550902
709.4,20.5537746100074
709.5,20.5537157871248
709.6,20.553657382437
709.7,20.5535993916478
709.8,20.5535418101595
709.9,20.5534846330743
710,20.5534278551988
710.1,20.5533714710465
710.2,20.5533154748731
710.3,20.5532598606274
710.4,20.5532046219161
710.5,20.5531497520653
710.6,20.5530952441409
710.7,20.553041090933
710.8,20.5529872849438
710.9,20.5529338183863
711,20.5528806831891
711.1,20.5528278710008
711.2,20.5527753731907
711.3,20.5527231808497
711.4,20.5526712847913
711.5,20.5526196755521
711.6,20.5525683433935
711.7,20.5525172783032
711.8,20.5524664699957
711.9,20.5524159079139
712,20.5523655812301
712.1,20.5523154788472
712.2,20.5522655893998
712.3,20.5522159012551
712.4,20.5521664025147
712.5,20.5521170810151
712.6,20.5520679243292
712.7,20.552018919767
712.8,20.551970054377
712.9,20.5519213149473
713,20.5518726880066
713.1,20.5518241598256
713.2,20.5517757164175
713.3,20.5517273435396
713.4,20.5516790266944
713.5,20.5516307511302
713.6,20.5515825018429
713.7,20.5515342635764
713.8,20.5514860208238
713.9,20.5514377578289
714,20.5513894585869
714.1,20.5513411068457
714.2,20.5512926861065
714.3,20.5512441796252
714.4,20.5511955704134
714.5,20.5511468412395
714.6,20.5510979746295
714.7,20.5510489528747
714.8,20.5509997583092
714.9,20.5509503747224
715,20.5509007887017
715.1,20.5508509899227
715.2,20.5508009711771
715.3,20.5507507284795
715.4,20.5507002610737
715.5,20.550649571869
715.6,20.5505986663981
715.7,20.5505475531058
715.8,20.5504962434366
715.9,20.5504447518553
716,20.5503930958453
716.1,20.5503413066085
716.2,20.5502893292733
716.3,20.5502372717624
716.4,20.5501851649483
716.5,20.5501330426522
716.6,20.5500809416313
716.7,20.5500289015666
716.8,20.5499769650505
716.9,20.5499251775748
717,20.549873587518
717.1,20.5498222461337
717.2,20.5497712075382
717.3,20.5497205286986
717.4,20.549670269421
717.5,20.5496204923381
717.6,20.5495712628981
717.7,20.5495227004251
717.8,20.5494744322871
717.9,20.5494268946254
718,20.5493801595913
718.1,20.5493343042388
718.2,20.5492894090909
718.3,20.5492455567614
718.4,20.5492028174547
718.5,20.5491612818104
718.6,20.5491210558461
718.7,20.5490822368677
718.8,20.5490449212691
718.9,20.5490092079002
719,20.5489751987924
719.1,20.5489429989993
719.2,20.5489127163589
719.3,20.5488844613652
719.4,20.5488583471239
719.5,20.5488344893447
719.6,20.5488130060347
719.7,20.5487940179354
719.8,20.5487776488385
719.9,20.5487640250381
720,20.548758128729
720.1,20.5693489076445
720.2,20.5898574334819
720.3,20.6102824818029
720.4,20.6306247083781
720.5,20.6508842783548
720.6,20.6710618391083
720.7,20.6911579394109
720.8,20.7111730775283
720.9,20.7311077327933
721,20.7509623769649
721.1,20.7707374757118
721.2,20.7904334875086
721.3,20.8100508626838
721.4,20.829590043034
721.5,20.8490514614911
721.6,20.8684355436482
721.7,20.8877427062002
721.8,20.906973357103
721.9,20.9261278945605
722,20.9452067091085
722.1,20.9642101836627
722.2,20.9831386929764
722.3,21.0019926033854
722.4,21.0207722728761
722.5,21.0394780512313
722.6,21.0581102801135
722.7,21.0766692930904
722.8,21.0951554156466
722.9,21.1135689652083
723,21.1319102511769
723.1,21.1501795749648
723.2,21.1683772300286
723.3,21.1865035019004
723.4,21.2045586682193
723.5,21.2225429987623
723.6,21.2404567554765
723.7,21.2583001925063
723.8,21.276073556231
723.9,21.2937770852982
724,21.3114110106504
724.1,21.3289755555528
724.2,21.3464709356249
724.3,21.3638973588767
724.4,21.381255025738
724.5,21.3985441290869
724.6,21.4157648542794
724.7,21.4329173791819
724.8,21.4500018742027
724.9,21.4670185023218
725,21.4839674191213
725.1,21.5008487728148
725.2,21.5176627042793
725.3,21.53440934708
725.4,21.5510888275075
725.5,21.5677012646096
725.6,21.5842467702171
725.7,21.600725448971
725.8,21.6171373983526
725.9,21.6334827087191
726,21.6497614633318
726.1,21.665973738384
726.2,21.6821196030298
726.3,21.6981991194159
726.4,21.7142123427281
726.5,21.7301593223375
726.6,21.7460401076743
726.7,21.7618547538359
726.8,21.7776033254753
726.9,21.7932858944017
727,21.808902541142
727.1,21.8244533526251
727.2,21.8399384233088
727.3,21.8553578554033
727.4,21.8707117587923
727.5,21.8860002511691
727.6,21.9012234566729
727.7,21.9163815072671
727.8,21.9314745426079
727.9,21.9465027109484
728,21.9614661673074
728.1,21.9763650734166
728.2,21.99119959819
728.3,22.0059699179479
728.4,22.0206762163573
728.5,22.0353186843019
728.6,22.0498975198051
728.7,22.0644129280045
728.8,22.0788651211388
728.9,22.0932543185234
729,22.1075807465184
729.1,22.1218446384938
729.2,22.1360462347983
729.3,22.1501857827279
729.4,22.1642635364968
729.5,22.1782797572067
729.6,22.1922347128155
729.7,22.2061286781121
729.8,22.2199619346791
729.9,22.2337347708615
730,22.247447481741
730.1,22.2611003691089
730.2,22.2746937414365
730.3,22.2882279138405
730.4,22.3017032080544
730.5,22.3151199524025
730.6,22.3284784817712
730.7,22.3417791375785
730.8,22.3550222677447
730.9,22.3682082266639
731,22.3813373751763
731.1,22.3944100805403
731.2,22.4074267164038
731.3,22.4203876627804
731.4,22.4332933060161
731.5,22.4461440387599
731.6,22.4589402599408
731.7,22.4716823747429
731.8,22.484370794579
731.9,22.4970059370585
732,22.5095882259624
732.1,22.5221180912189
732.2,22.5345959688787
732.3,22.5470223010696
732.4,22.5593975347453
732.5,22.5717221152505
732.6,22.5839964798741
732.7,22.5962210551217
732.8,22.6083962567882
732.9,22.6205224906973
733,22.6326001530364
733.1,22.6446296303083
733.2,22.6566112992216
733.3,22.668545526674
733.4,22.6804326698088
733.5,22.6922730760814
733.6,22.7040670833082
733.7,22.7158150197037
733.8,22.7275172039154
733.9,22.7391739450627
734,22.7507855427765
734.1,22.76235228724
734.2,22.7738744592274
734.3,22.7853523301439
734.4,22.7967861620584
734.5,22.8081762077502
734.6,22.8195227107497
734.7,22.8308259053715
734.8,22.8420860167482
734.9,22.8533032608692
735,22.8644778446245
735.1,22.8756099658418
735.2,22.8866998133242
735.3,22.8977475668896
735.4,22.908753397412
735.5,22.9197174668593
735.6,22.930639928329
735.7,22.9415209260847
735.8,22.9523605955915
735.9,22.9631590635542
736,22.9739164479474
736.1,22.9846328580601
736.2,22.9953083945331
736.3,23.0059431493908
736.4,23.0165372060726
736.5,23.0270906394696
736.6,23.037603515966
736.7,23.0480758934738
736.8,23.0585078214648
736.9,23.0688993410054
737,23.0792504847938
737.1,23.0895612771962
737.2,23.0998317342819
737.3,23.1100618638578
737.4,23.1202516655028
737.5,23.130401130604
737.6,23.1405102423866
737.7,23.1505789759558
737.8,23.160607298334
737.9,23.1705951684909
738,23.1805425373746
738.1,23.1904493479629
738.2,23.200315536431
738.3,23.21014103808
738.4,23.2199257932744
738.5,23.2296697499618
738.6,23.239372863618
738.7,23.2490350965782
738.8,23.2586564177387
738.9,23.2682368026108
739,23.2777762334313
739.1,23.2872746991869
739.2,23.2967321955718
739.3,23.3061487249361
739.4,23.3155242962492
739.5,23.324858925075
739.6,23.3341526335477
739.7,23.3434054503452
739.8,23.3526174106604
739.9,23.3617885561726
740,23.3709189350192
740.1,23.3800086017674
740.2,23.3890576173906
740.3,23.3980660492349
740.4,23.4070339709901
740.5,23.4159614626649
740.6,23.4248486105629
740.7,23.4336955072547
740.8,23.4425022515453
740.9,23.4512689484485
741,23.4599957091614
741.1,23.4686826510381
741.2,23.4773298975613
741.3,23.4859375783141
741.4,23.4945058289539
741.5,23.5030347911852
741.6,23.5115246127343
741.7,23.5199754473209
