Date,Time,Temperature ,Tair,Treflect
1:47:01 PM,721.9,20.58 ,21.08,21.18 
1:47:02 PM,722,20.61 ,21.081,21.20 
1:47:02 PM,722.1,20.63 ,21.083,21.19 
1:47:02 PM,722.2,20.68 ,21.084,21.25 
1:47:02 PM,722.3,20.65 ,21.087,21.19 
1:47:02 PM,722.4,20.64 ,21.09,21.16 
1:47:02 PM,722.5,20.69 ,21.093,21.21 
1:47:02 PM,722.6,20.71 ,21.096,21.20 
1:47:02 PM,722.7,20.73 ,21.099,21.19 
1:47:02 PM,722.8,20.76 ,21.101,21.19 
1:47:02 PM,722.9,20.77 ,21.103,21.21 
1:47:03 PM,723,20.79 ,21.105,21.19 
1:47:03 PM,723.1,20.82 ,21.108,21.22 
1:47:03 PM,723.2,20.86 ,21.11,21.24 
1:47:03 PM,723.3,20.83 ,21.112,21.19 
1:47:03 PM,723.4,20.86 ,21.114,21.21 
1:47:03 PM,723.5,20.87 ,21.116,21.20 
1:47:03 PM,723.6,20.88 ,21.119,21.20 
1:47:03 PM,723.7,20.92 ,21.121,21.22 
1:47:03 PM,723.8,20.94 ,21.123,21.23 
1:47:03 PM,723.9,20.99 ,21.125,21.27 
1:47:04 PM,724,20.99 ,21.128,21.24 
1:47:04 PM,724.1,20.97 ,21.13,21.20 
1:47:04 PM,724.2,21.00 ,21.132,21.22 
1:47:04 PM,724.3,21.00 ,21.134,21.19 
1:47:04 PM,724.4,21.04 ,21.136,21.21 
1:47:04 PM,724.5,20.99 ,21.139,21.16 
1:47:04 PM,724.6,21.04 ,21.141,21.20 
1:47:04 PM,724.7,21.08 ,21.143,21.21 
1:47:04 PM,724.8,21.09 ,21.145,21.21 
1:47:04 PM,724.9,21.15 ,21.147,21.26 
1:47:05 PM,725,21.16 ,21.15,21.23 
1:47:05 PM,725.1,21.20 ,21.152,21.26 
1:47:05 PM,725.2,21.21 ,21.154,21.25 
1:47:05 PM,725.3,21.24 ,21.157,21.26 
1:47:05 PM,725.4,21.23 ,21.16,21.25 
1:47:05 PM,725.5,21.23 ,21.163,21.24 
1:47:05 PM,725.6,21.29 ,21.166,21.29 
1:47:05 PM,725.7,21.27 ,21.169,21.25 
1:47:05 PM,725.8,21.29 ,21.172,21.25 
1:47:05 PM,725.9,21.31 ,21.176,21.25 
1:47:06 PM,726,21.36 ,21.18,21.28 
1:47:06 PM,726.1,21.35 ,21.183,21.25 
1:47:06 PM,726.2,21.34 ,21.187,21.24 
1:47:06 PM,726.3,21.39 ,21.187,21.26 
1:47:06 PM,726.4,21.35 ,21.187,21.21 
1:47:06 PM,726.5,21.36 ,21.187,21.20 
1:47:06 PM,726.6,21.37 ,21.187,21.21 
1:47:06 PM,726.7,21.43 ,21.187,21.25 
1:47:06 PM,726.8,21.45 ,21.188,21.27 
1:47:06 PM,726.9,21.45 ,21.189,21.26 
1:47:07 PM,727,21.46 ,21.189,21.23 
1:47:07 PM,727.1,21.46 ,21.19,21.22 
1:47:07 PM,727.2,21.49 ,21.191,21.25 
1:47:07 PM,727.3,21.50 ,21.19,21.26 
1:47:07 PM,727.4,21.51 ,21.189,21.23 
1:47:07 PM,727.5,21.50 ,21.189,21.23 
1:47:07 PM,727.6,21.50 ,21.188,21.20 
1:47:07 PM,727.7,21.51 ,21.187,21.19 
1:47:07 PM,727.8,21.57 ,21.189,21.25 
1:47:07 PM,727.9,21.58 ,21.19,21.24 
1:47:08 PM,728,21.58 ,21.192,21.23 
1:47:08 PM,728.1,21.66 ,21.193,21.30 
1:47:08 PM,728.2,21.68 ,21.194,21.30 
1:47:08 PM,728.3,21.64 ,21.197,21.26 
1:47:08 PM,728.4,21.66 ,21.2,21.26 
1:47:08 PM,728.5,21.63 ,21.203,21.22 
1:47:08 PM,728.6,21.67 ,21.206,21.25 
1:47:08 PM,728.7,21.70 ,21.209,21.25 
1:47:08 PM,728.8,21.68 ,21.211,21.23 
1:47:08 PM,728.9,21.72 ,21.212,21.24 
1:47:09 PM,729,21.74 ,21.214,21.27 
1:47:09 PM,729.1,21.74 ,21.215,21.26 
1:47:09 PM,729.2,21.84 ,21.217,21.34 
1:47:09 PM,729.3,21.81 ,21.218,21.29 
1:47:09 PM,729.4,21.85 ,21.219,21.31 
1:47:09 PM,729.5,21.85 ,21.221,21.31 
1:47:09 PM,729.6,21.91 ,21.222,21.36 
1:47:09 PM,729.7,21.90 ,21.224,21.33 
1:47:09 PM,729.8,21.95 ,21.226,21.37 
1:47:09 PM,729.9,21.94 ,21.228,21.35 
1:47:10 PM,730,21.96 ,21.231,21.35 
1:47:10 PM,730.1,21.99 ,21.233,21.37 
1:47:10 PM,730.2,21.99 ,21.235,21.36 
1:47:10 PM,730.3,21.98 ,21.237,21.34 
1:47:10 PM,730.4,22.00 ,21.239,21.36 
1:47:10 PM,730.5,22.03 ,21.242,21.37 
1:47:10 PM,730.6,22.04 ,21.244,21.36 
1:47:10 PM,730.7,22.03 ,21.246,21.34 
1:47:10 PM,730.8,22.05 ,21.248,21.35 
1:47:10 PM,730.9,22.06 ,21.249,21.35 
1:47:11 PM,731,22.08 ,21.251,21.37 
1:47:11 PM,731.1,22.07 ,21.252,21.33 
1:47:11 PM,731.2,22.06 ,21.253,21.31 
1:47:11 PM,731.3,22.13 ,21.254,21.38 
1:47:11 PM,731.4,22.09 ,21.255,21.31 
1:47:11 PM,731.5,22.10 ,21.256,21.31 
1:47:11 PM,731.6,22.13 ,21.256,21.34 
1:47:11 PM,731.7,22.15 ,21.257,21.36 
1:47:11 PM,731.8,22.22 ,21.259,21.41 
1:47:11 PM,731.9,22.22 ,21.26,21.39 
1:47:12 PM,732,22.23 ,21.262,21.40 
1:47:12 PM,732.1,22.20 ,21.263,21.37 
1:47:12 PM,732.2,22.26 ,21.265,21.42 
1:47:12 PM,732.3,22.22 ,21.267,21.36 
1:47:12 PM,732.4,22.25 ,21.269,21.39 
1:47:12 PM,732.5,22.22 ,21.271,21.34 
1:47:12 PM,732.6,22.29 ,21.274,21.40 
1:47:12 PM,732.7,22.32 ,21.276,21.43 
1:47:12 PM,732.8,22.27 ,21.276,21.36 
1:47:12 PM,732.9,22.31 ,21.276,21.39 
1:47:13 PM,733,22.35 ,21.276,21.40 
1:47:13 PM,733.1,22.32 ,21.276,21.37 
1:47:13 PM,733.2,22.33 ,21.276,21.37 
1:47:13 PM,733.3,22.37 ,21.277,21.39 
1:47:13 PM,733.4,22.36 ,21.279,21.36 
1:47:13 PM,733.5,22.37 ,21.28,21.38 
1:47:13 PM,733.6,22.36 ,21.282,21.36 
1:47:13 PM,733.7,22.41 ,21.283,21.41 
1:47:13 PM,733.8,22.39 ,21.285,21.38 
1:47:13 PM,733.9,22.43 ,21.286,21.40 
1:47:14 PM,734,22.42 ,21.287,21.37 
1:47:14 PM,734.1,22.38 ,21.289,21.33 
1:47:14 PM,734.2,22.32 ,21.29,21.27 
1:47:14 PM,734.3,22.40 ,21.29,21.34 
1:47:14 PM,734.4,22.39 ,21.289,21.32 
1:47:14 PM,734.5,22.45 ,21.288,21.37 
1:47:14 PM,734.6,22.46 ,21.288,21.39 
1:47:14 PM,734.7,22.41 ,21.287,21.31 
1:47:14 PM,734.8,22.41 ,21.291,21.30 
1:47:14 PM,734.9,22.45 ,21.294,21.34 
1:47:15 PM,735,22.49 ,21.298,21.37 
1:47:15 PM,735.1,22.50 ,21.302,21.36 
1:47:15 PM,735.2,22.46 ,21.305,21.32 
1:47:15 PM,735.3,22.46 ,21.305,21.31 
1:47:15 PM,735.4,22.47 ,21.304,21.33 
1:47:15 PM,735.5,22.48 ,21.303,21.32 
1:47:15 PM,735.6,22.44 ,21.302,21.26 
1:47:15 PM,735.7,22.46 ,21.302,21.28 
1:47:15 PM,735.8,22.46 ,21.302,21.28 
1:47:15 PM,735.9,22.53 ,21.303,21.34 
1:47:16 PM,736,22.52 ,21.304,21.30 
1:47:16 PM,736.1,22.50 ,21.305,21.28 
1:47:16 PM,736.2,22.54 ,21.305,21.33 
1:47:16 PM,736.3,22.55 ,21.307,21.32 
1:47:16 PM,736.4,22.60 ,21.308,21.37 
1:47:16 PM,736.5,22.59 ,21.31,21.35 
1:47:16 PM,736.6,22.60 ,21.311,21.34 
1:47:16 PM,736.7,22.60 ,21.313,21.33 
1:47:16 PM,736.8,22.63 ,21.316,21.34 
1:47:16 PM,736.9,22.67 ,21.319,21.40 
1:47:17 PM,737,22.71 ,21.322,21.43 
1:47:17 PM,737.1,22.70 ,21.325,21.40 
1:47:17 PM,737.2,22.76 ,21.327,21.45 
1:47:17 PM,737.3,22.72 ,21.327,21.40 
1:47:17 PM,737.4,22.75 ,21.326,21.41 
1:47:17 PM,737.5,22.78 ,21.325,21.45 
1:47:17 PM,737.6,22.74 ,21.325,21.40 
1:47:17 PM,737.7,22.80 ,21.324,21.46 
1:47:17 PM,737.8,22.77 ,21.326,21.40 
1:47:17 PM,737.9,22.76 ,21.328,21.40 
1:47:18 PM,738,22.79 ,21.33,21.41 
1:47:18 PM,738.1,22.77 ,21.333,21.39 
1:47:18 PM,738.2,22.82 ,21.335,21.43 
1:47:18 PM,738.3,22.89 ,21.336,21.49 
1:47:18 PM,738.4,22.82 ,21.336,21.40 
1:47:18 PM,738.5,22.82 ,21.337,21.40 
1:47:18 PM,738.6,22.83 ,21.338,21.41 
1:47:18 PM,738.7,22.86 ,21.339,21.44 
1:47:18 PM,738.8,22.85 ,21.339,21.42 
1:47:18 PM,738.9,22.87 ,21.339,21.42 
1:47:19 PM,739,22.85 ,21.339,21.40 
1:47:19 PM,739.1,22.89 ,21.339,21.42 
1:47:19 PM,739.2,22.88 ,21.339,21.41 
1:47:19 PM,739.3,22.89 ,21.34,21.41 
1:47:19 PM,739.4,22.94 ,21.342,21.46 
1:47:19 PM,739.5,22.94 ,21.343,21.45 
1:47:19 PM,739.6,22.84 ,21.345,21.34 
1:47:19 PM,739.7,22.90 ,21.346,21.39 
1:47:19 PM,739.8,22.88 ,21.346,21.36 
1:47:19 PM,739.9,22.88 ,21.346,21.37 
1:47:20 PM,740,22.91 ,21.346,21.38 
1:47:20 PM,740.1,22.91 ,21.346,21.37 
1:47:20 PM,740.2,22.97 ,21.346,21.42 
1:47:20 PM,740.3,22.95 ,21.349,21.39 
1:47:20 PM,740.4,22.98 ,21.352,21.41 
1:47:20 PM,740.5,23.01 ,21.355,21.42 
1:47:20 PM,740.6,22.98 ,21.358,21.40 
1:47:20 PM,740.7,22.98 ,21.361,21.40 
1:47:20 PM,740.8,23.01 ,21.364,21.43 
1:47:20 PM,740.9,22.98 ,21.367,21.37 
1:47:21 PM,741,22.95 ,21.37,21.34 
1:47:21 PM,741.1,22.97 ,21.373,21.36 
1:47:21 PM,741.2,22.99 ,21.376,21.37 
1:47:21 PM,741.3,23.01 ,21.375,21.39 
1:47:21 PM,741.4,22.99 ,21.374,21.35 
1:47:21 PM,741.5,22.99 ,21.374,21.35 
1:47:21 PM,741.6,22.99 ,21.373,21.35 
1:47:21 PM,741.7,23.00 ,21.372,21.36 
1:47:21 PM,741.8,23.05 ,21.37,21.40 
1:47:21 PM,741.9,23.02 ,21.368,21.36 
1:47:22 PM,742,23.08 ,21.365,21.41 
1:47:22 PM,742.1,23.07 ,21.363,21.38 
1:47:22 PM,742.2,23.07 ,21.361,21.38 
1:47:22 PM,742.3,23.04 ,21.362,21.35 
1:47:22 PM,742.4,23.07 ,21.363,21.38 
1:47:22 PM,742.5,23.13 ,21.363,21.41 
1:47:22 PM,742.6,23.09 ,21.364,21.38 
1:47:22 PM,742.7,23.11 ,21.365,21.38 
1:47:22 PM,742.8,23.09 ,21.366,21.36 
1:47:22 PM,742.9,23.12 ,21.366,21.38 
1:47:23 PM,743,23.10 ,21.367,21.36 
1:47:23 PM,743.1,23.21 ,21.368,21.46 
1:47:23 PM,743.2,23.23 ,21.369,21.47 
1:47:23 PM,743.3,23.19 ,21.372,21.43 
1:47:23 PM,743.4,23.18 ,21.376,21.41 
1:47:23 PM,743.5,23.17 ,21.38,21.39 
1:47:23 PM,743.6,23.24 ,21.383,21.44 
1:47:23 PM,743.7,23.27 ,21.387,21.47 
1:47:23 PM,743.8,23.25 ,21.387,21.44 
1:47:23 PM,743.9,23.26 ,21.387,21.45 
1:47:24 PM,744,23.23 ,21.387,21.41 
1:47:24 PM,744.1,23.24 ,21.387,21.42 
1:47:24 PM,744.2,23.26 ,21.387,21.43 
1:47:24 PM,744.3,23.30 ,21.389,21.48 
1:47:24 PM,744.4,23.25 ,21.391,21.41 
1:47:24 PM,744.5,23.29 ,21.394,21.43 
1:47:24 PM,744.6,23.32 ,21.396,21.46 
1:47:24 PM,744.7,23.28 ,21.398,21.42 
1:47:24 PM,744.8,23.27 ,21.398,21.41 
1:47:24 PM,744.9,23.26 ,21.398,21.40 
1:47:25 PM,745,23.23 ,21.398,21.36 
1:47:25 PM,745.1,23.24 ,21.398,21.35 
1:47:25 PM,745.2,23.28 ,21.398,21.38 
1:47:25 PM,745.3,23.28 ,21.398,21.37 
1:47:25 PM,745.4,23.31 ,21.397,21.40 
1:47:25 PM,745.5,23.32 ,21.396,21.41 
1:47:25 PM,745.6,23.28 ,21.395,21.37 
1:47:25 PM,745.7,23.23 ,21.395,21.32 
1:47:25 PM,745.8,23.25 ,21.394,21.33 
1:47:25 PM,745.9,23.27 ,21.393,21.34 
1:47:26 PM,746,23.25 ,21.392,21.32 
1:47:26 PM,746.1,23.32 ,21.392,21.39 
1:47:26 PM,746.2,23.30 ,21.391,21.36 
1:47:26 PM,746.3,23.34 ,21.387,21.39 
1:47:26 PM,746.4,23.33 ,21.384,21.38 
1:47:26 PM,746.5,23.36 ,21.38,21.41 
1:47:26 PM,746.6,23.34 ,21.376,21.38 
1:47:26 PM,746.7,23.34 ,21.373,21.38 
1:47:26 PM,746.8,23.38 ,21.368,21.41 
1:47:26 PM,746.9,23.39 ,21.364,21.41 
1:47:27 PM,747,23.37 ,21.36,21.39 
1:47:27 PM,747.1,23.41 ,21.355,21.42 
1:47:27 PM,747.2,23.38 ,21.351,21.39 
1:47:27 PM,747.3,23.37 ,21.347,21.37 
1:47:27 PM,747.4,23.39 ,21.343,21.38 
1:47:27 PM,747.5,23.43 ,21.34,21.42 
1:47:27 PM,747.6,23.42 ,21.336,21.40 
1:47:27 PM,747.7,23.44 ,21.332,21.42 
1:47:27 PM,747.8,23.45 ,21.328,21.42 
1:47:27 PM,747.9,23.42 ,21.323,21.39 
1:47:28 PM,748,23.42 ,21.319,21.38 
1:47:28 PM,748.1,23.47 ,21.315,21.43 
1:47:28 PM,748.2,23.44 ,21.31,21.38 
1:47:28 PM,748.3,23.49 ,21.308,21.43 
1:47:28 PM,748.4,23.49 ,21.306,21.42 
1:47:28 PM,748.5,23.48 ,21.304,21.42 
1:47:28 PM,748.6,23.49 ,21.301,21.41 
1:47:28 PM,748.7,23.55 ,21.299,21.45 
1:47:28 PM,748.8,23.56 ,21.292,21.46 
1:47:28 PM,748.9,23.53 ,21.285,21.42 
1:47:29 PM,749,23.56 ,21.277,21.46 
1:47:29 PM,749.1,23.57 ,21.27,21.46 
1:47:29 PM,749.2,23.59 ,21.263,21.48 
1:47:29 PM,749.3,23.61 ,21.263,21.50 
1:47:29 PM,749.4,23.61 ,21.263,21.49 
1:47:29 PM,749.5,23.58 ,21.263,21.45 
1:47:29 PM,749.6,23.58 ,21.263,21.45 
1:47:29 PM,749.7,23.61 ,21.263,21.49 
1:47:29 PM,749.8,23.60 ,21.258,21.47 
1:47:29 PM,749.9,23.63 ,21.254,21.48 
1:47:30 PM,750,23.62 ,21.249,21.47 
1:47:30 PM,750.1,23.64 ,21.245,21.49 
1:47:30 PM,750.2,23.69 ,21.241,21.54 
1:47:30 PM,750.3,23.67 ,21.238,21.51 
1:47:30 PM,750.4,23.66 ,21.236,21.50 
1:47:30 PM,750.5,23.68 ,21.234,21.52 
1:47:30 PM,750.6,23.67 ,21.232,21.51 
1:47:30 PM,750.7,23.70 ,21.23,21.53 
1:47:30 PM,750.8,23.70 ,21.229,21.52 
1:47:30 PM,750.9,23.73 ,21.228,21.55 
1:47:31 PM,751,23.74 ,21.228,21.56 
1:47:31 PM,751.1,23.75 ,21.227,21.57 
1:47:31 PM,751.2,23.73 ,21.226,21.55 
1:47:31 PM,751.3,23.74 ,21.225,21.56 
1:47:31 PM,751.4,23.75 ,21.223,21.57 
1:47:31 PM,751.5,23.70 ,21.222,21.53 
1:47:31 PM,751.6,23.68 ,21.22,21.53 
1:47:31 PM,751.7,23.66 ,21.219,21.52 
1:47:31 PM,751.8,23.63 ,21.216,21.50 
1:47:31 PM,751.9,23.65 ,21.214,21.52 
1:47:32 PM,752,23.61 ,21.212,21.51 
1:47:32 PM,752.1,23.63 ,21.21,21.54 
1:47:32 PM,752.2,23.62 ,21.208,21.55 
1:47:32 PM,752.3,23.60 ,21.205,21.55 
1:47:32 PM,752.4,23.54 ,21.202,21.50 
1:47:32 PM,752.5,23.48 ,21.199,21.44 
1:47:32 PM,752.6,23.48 ,21.196,21.46 
1:47:32 PM,752.7,23.51 ,21.193,21.51 
1:47:32 PM,752.8,23.46 ,21.19,21.46 
1:47:32 PM,752.9,23.50 ,21.187,21.52 
1:47:33 PM,753,23.44 ,21.184,21.50 
1:47:33 PM,753.1,23.40 ,21.181,21.45 
1:47:33 PM,753.2,23.35 ,21.178,21.40 
1:47:33 PM,753.3,23.34 ,21.178,21.41 
1:47:33 PM,753.4,23.31 ,21.178,21.39 
1:47:33 PM,753.5,23.27 ,21.178,21.36 
1:47:33 PM,753.6,23.28 ,21.179,21.37 
1:47:33 PM,753.7,23.23 ,21.179,21.35 
1:47:33 PM,753.8,23.18 ,21.174,21.31 
1:47:33 PM,753.9,23.22 ,21.17,21.36 
1:47:34 PM,754,23.20 ,21.165,21.35 
1:47:34 PM,754.1,23.23 ,21.161,21.40 
1:47:34 PM,754.2,23.22 ,21.156,21.42 
1:47:34 PM,754.3,23.18 ,21.153,21.40 
1:47:34 PM,754.4,23.20 ,21.149,21.41 
1:47:34 PM,754.5,23.19 ,21.145,21.43 
1:47:34 PM,754.6,23.17 ,21.142,21.40 
1:47:34 PM,754.7,23.10 ,21.138,21.35 
1:47:34 PM,754.8,23.10 ,21.138,21.36 
1:47:34 PM,754.9,23.16 ,21.138,21.45 
1:47:35 PM,755,23.14 ,21.138,21.42 
1:47:35 PM,755.1,23.08 ,21.138,21.40 
1:47:35 PM,755.2,23.04 ,21.138,21.36 
1:47:35 PM,755.3,23.03 ,21.137,21.37 
1:47:35 PM,755.4,23.04 ,21.135,21.39 
1:47:35 PM,755.5,23.02 ,21.134,21.36 
1:47:35 PM,755.6,23.05 ,21.132,21.41 
1:47:35 PM,755.7,23.05 ,21.131,21.44 
1:47:35 PM,755.8,23.01 ,21.131,21.40 
1:47:35 PM,755.9,22.97 ,21.131,21.37 
1:47:36 PM,756,22.95 ,21.131,21.36 
1:47:36 PM,756.1,22.95 ,21.131,21.37 
1:47:36 PM,756.2,22.98 ,21.131,21.40 
1:47:36 PM,756.3,22.96 ,21.131,21.40 
1:47:36 PM,756.4,22.89 ,21.131,21.35 
1:47:36 PM,756.5,22.91 ,21.131,21.37 
1:47:36 PM,756.6,22.91 ,21.131,21.38 
1:47:36 PM,756.7,22.96 ,21.131,21.44 
1:47:36 PM,756.8,22.90 ,21.13,21.40 
1:47:36 PM,756.9,22.90 ,21.128,21.40 
1:47:37 PM,757,22.89 ,21.127,21.41 
1:47:37 PM,757.1,22.85 ,21.125,21.37 
1:47:37 PM,757.2,22.85 ,21.124,21.38 
1:47:37 PM,757.3,22.92 ,21.122,21.46 
1:47:37 PM,757.4,22.87 ,21.119,21.42 
1:47:37 PM,757.5,22.88 ,21.117,21.44 
1:47:37 PM,757.6,22.89 ,21.115,21.47 
1:47:37 PM,757.7,22.80 ,21.113,21.39 
1:47:37 PM,757.8,22.78 ,21.11,21.37 
1:47:37 PM,757.9,22.78 ,21.107,21.39 
1:47:38 PM,758,22.81 ,21.104,21.42 
1:47:38 PM,758.1,22.75 ,21.101,21.37 
1:47:38 PM,758.2,22.76 ,21.098,21.39 
1:47:38 PM,758.3,22.72 ,21.098,21.38 
1:47:38 PM,758.4,22.74 ,21.098,21.41 
1:47:38 PM,758.5,22.68 ,21.098,21.36 
1:47:38 PM,758.6,22.69 ,21.098,21.36 
1:47:38 PM,758.7,22.67 ,21.098,21.36 
1:47:38 PM,758.8,22.68 ,21.097,21.38 
1:47:38 PM,758.9,22.68 ,21.095,21.40 
1:47:39 PM,759,22.64 ,21.094,21.35 
1:47:39 PM,759.1,22.59 ,21.092,21.32 
1:47:39 PM,759.2,22.60 ,21.091,21.34 
1:47:39 PM,759.3,22.59 ,21.089,21.33 
1:47:39 PM,759.4,22.60 ,21.088,21.36 
1:47:39 PM,759.5,22.58 ,21.086,21.34 
1:47:39 PM,759.6,22.61 ,21.085,21.39 
1:47:39 PM,759.7,22.58 ,21.083,21.37 
1:47:39 PM,759.8,22.55 ,21.082,21.34 
1:47:39 PM,759.9,22.53 ,21.081,21.33 
1:47:40 PM,760,22.53 ,21.079,21.32 
1:47:40 PM,760.1,22.54 ,21.078,21.34 
1:47:40 PM,760.2,22.51 ,21.076,21.32 
1:47:40 PM,760.3,22.48 ,21.075,21.31 
1:47:40 PM,760.4,22.51 ,21.075,21.34 
1:47:40 PM,760.5,22.52 ,21.074,21.37 
1:47:40 PM,760.6,22.49 ,21.073,21.34 
1:47:40 PM,760.7,22.47 ,21.073,21.34 
1:47:40 PM,760.8,22.50 ,21.073,21.37 
1:47:40 PM,760.9,22.47 ,21.073,21.36 
1:47:41 PM,761,22.45 ,21.073,21.34 
1:47:41 PM,761.1,22.44 ,21.073,21.32 
1:47:41 PM,761.2,22.45 ,21.073,21.36 
1:47:41 PM,761.3,22.42 ,21.071,21.33 
1:47:41 PM,761.4,22.40 ,21.07,21.33 
1:47:41 PM,761.5,22.40 ,21.068,21.33 
1:47:41 PM,761.6,22.44 ,21.067,21.37 
1:47:41 PM,761.7,22.45 ,21.065,21.39 
1:47:41 PM,761.8,22.41 ,21.065,21.36 
1:47:41 PM,761.9,22.42 ,21.065,21.37 
1:47:42 PM,762,22.41 ,21.065,21.38 
1:47:42 PM,762.1,22.36 ,21.065,21.34 
1:47:42 PM,762.2,22.34 ,21.065,21.33 
1:47:42 PM,762.3,22.36 ,21.066,21.34 
1:47:42 PM,762.4,22.34 ,21.067,21.34 
1:47:42 PM,762.5,22.32 ,21.067,21.32 
1:47:42 PM,762.6,22.33 ,21.068,21.33 
1:47:42 PM,762.7,22.30 ,21.069,21.32 
1:47:42 PM,762.8,22.27 ,21.067,21.28 
1:47:42 PM,762.9,22.29 ,21.066,21.32 
1:47:43 PM,763,22.23 ,21.064,21.27 
1:47:43 PM,763.1,22.28 ,21.063,21.33 
1:47:43 PM,763.2,22.26 ,21.062,21.29 
1:47:43 PM,763.3,22.29 ,21.059,21.35 
1:47:43 PM,763.4,22.25 ,21.056,21.32 
1:47:43 PM,763.5,22.22 ,21.053,21.31 
1:47:43 PM,763.6,22.28 ,21.05,21.37 
1:47:43 PM,763.7,22.25 ,21.047,21.35 
1:47:43 PM,763.8,22.24 ,21.047,21.35 
1:47:43 PM,763.9,22.23 ,21.047,21.33 
1:47:44 PM,764,22.25 ,21.047,21.35 
1:47:44 PM,764.1,22.21 ,21.047,21.32 
1:47:44 PM,764.2,22.19 ,21.047,21.32 
1:47:44 PM,764.3,22.18 ,21.046,21.32 
1:47:44 PM,764.4,22.19 ,21.045,21.33 
1:47:44 PM,764.5,22.17 ,21.045,21.31 
1:47:44 PM,764.6,22.17 ,21.044,21.33 
1:47:44 PM,764.7,22.18 ,21.043,21.34 
1:47:44 PM,764.8,22.23 ,21.043,21.40 
1:47:44 PM,764.9,22.19 ,21.043,21.37 
1:47:45 PM,765,22.17 ,21.043,21.35 
1:47:45 PM,765.1,22.15 ,21.043,21.34 
1:47:45 PM,765.2,22.17 ,21.043,21.35 
1:47:45 PM,765.3,22.18 ,21.042,21.38 
1:47:45 PM,765.4,22.18 ,21.04,21.38 
1:47:45 PM,765.5,22.18 ,21.039,21.40 
1:47:45 PM,765.6,22.19 ,21.037,21.39 
1:47:45 PM,765.7,22.17 ,21.036,21.40 
1:47:45 PM,765.8,22.16 ,21.035,21.40 
1:47:45 PM,765.9,22.15 ,21.035,21.38 
1:47:46 PM,766,22.14 ,21.034,21.39 
1:47:46 PM,766.1,22.14 ,21.033,21.40 
1:47:46 PM,766.2,22.14 ,21.032,21.40 
1:47:46 PM,766.3,22.13 ,21.031,21.39 
1:47:46 PM,766.4,22.06 ,21.029,21.33 
1:47:46 PM,766.5,22.07 ,21.028,21.33 
1:47:46 PM,766.6,22.06 ,21.026,21.34 
1:47:46 PM,766.7,22.07 ,21.025,21.35 
1:47:46 PM,766.8,22.02 ,21.023,21.31 
1:47:46 PM,766.9,22.05 ,21.021,21.33 
1:47:47 PM,767,22.07 ,21.018,21.37 
1:47:47 PM,767.1,22.01 ,21.016,21.32 
1:47:47 PM,767.2,21.95 ,21.014,21.27 
1:47:47 PM,767.3,21.95 ,21.015,21.27 
1:47:47 PM,767.4,21.98 ,21.017,21.31 
1:47:47 PM,767.5,21.99 ,21.018,21.33 
1:47:47 PM,767.6,21.98 ,21.02,21.33 
1:47:47 PM,767.7,21.92 ,21.021,21.26 
1:47:47 PM,767.8,21.99 ,21.019,21.33 
1:47:47 PM,767.9,21.93 ,21.017,21.30 
1:47:48 PM,768,21.93 ,21.015,21.28 
1:47:48 PM,768.1,22.01 ,21.013,21.39 
1:47:48 PM,768.2,22.04 ,21.01,21.42 
1:47:48 PM,768.3,21.99 ,21.011,21.38 
1:47:48 PM,768.4,21.99 ,21.012,21.37 
1:47:48 PM,768.5,21.96 ,21.013,21.36 
1:47:48 PM,768.6,22.00 ,21.013,21.39 
1:47:48 PM,768.7,21.93 ,21.014,21.33 
1:47:48 PM,768.8,21.94 ,21.013,21.36 
1:47:48 PM,768.9,21.92 ,21.011,21.34 
1:47:49 PM,769,21.93 ,21.01,21.35 
1:47:49 PM,769.1,21.95 ,21.008,21.38 
1:47:49 PM,769.2,21.92 ,21.007,21.34 
1:47:49 PM,769.3,21.92 ,21.007,21.35 
1:47:49 PM,769.4,21.94 ,21.007,21.37 
1:47:49 PM,769.5,21.90 ,21.007,21.34 
1:47:49 PM,769.6,21.88 ,21.007,21.33 
1:47:49 PM,769.7,21.91 ,21.007,21.37 
1:47:49 PM,769.8,21.89 ,21.008,21.35 
1:47:49 PM,769.9,21.86 ,21.008,21.33 
1:47:50 PM,770,21.91 ,21.009,21.37 
1:47:50 PM,770.1,21.87 ,21.01,21.35 
1:47:50 PM,770.2,21.85 ,21.01,21.34 
1:47:50 PM,770.3,21.85 ,21.007,21.33 
1:47:50 PM,770.4,21.83 ,21.005,21.32 
1:47:50 PM,770.5,21.83 ,21.002,21.35 
1:47:50 PM,770.6,21.82 ,20.999,21.32 
1:47:50 PM,770.7,21.87 ,20.996,21.37 
1:47:50 PM,770.8,21.86 ,20.995,21.37 
1:47:50 PM,770.9,21.81 ,20.994,21.33 
1:47:51 PM,771,21.84 ,20.994,21.34 
1:47:51 PM,771.1,21.85 ,20.993,21.38 
1:47:51 PM,771.2,21.82 ,20.992,21.35 
1:47:51 PM,771.3,21.83 ,20.992,21.36 
1:47:51 PM,771.4,21.84 ,20.992,21.38 
1:47:51 PM,771.5,21.83 ,20.992,21.38 
1:47:51 PM,771.6,21.84 ,20.992,21.40 
1:47:51 PM,771.7,21.80 ,20.992,21.34 
1:47:51 PM,771.8,21.79 ,20.993,21.35 
1:47:51 PM,771.9,21.76 ,20.994,21.32 
1:47:52 PM,772,21.78 ,20.994,21.35 
