Date,Time,Temperature ,Tair,Treflect
8:26:58 PM,718.4,20.67,20.954,21.60
8:26:58 PM,718.5,20.64,20.954,21.58
8:26:58 PM,718.6,20.67,20.954,21.60
8:26:58 PM,718.7,20.65,20.954,21.60
8:26:58 PM,718.8,20.63,20.954,21.58
8:26:58 PM,718.9,20.63,20.954,21.58
8:26:59 PM,719,20.70,20.954,21.65
8:26:59 PM,719.1,20.70,20.954,21.63
8:26:59 PM,719.2,20.65,20.954,21.60
8:26:59 PM,719.3,20.66,20.954,21.61
8:26:59 PM,719.4,20.69,20.955,21.64
8:26:59 PM,719.5,20.68,20.956,21.64
8:26:59 PM,719.6,20.66,20.957,21.62
8:26:59 PM,719.7,20.71,20.958,21.66
8:26:59 PM,719.8,20.64,20.959,21.60
8:26:59 PM,719.9,20.67,20.96,21.62
8:27:00 PM,720,20.64,20.961,21.58
8:27:00 PM,720.1,20.67,20.961,21.62
8:27:00 PM,720.2,20.66,20.962,21.59
8:27:00 PM,720.3,20.67,20.963,21.60
8:27:00 PM,720.4,20.69,20.963,21.61
8:27:00 PM,720.5,20.72,20.964,21.64
8:27:00 PM,720.6,20.75,20.964,21.63
8:27:00 PM,720.7,20.72,20.965,21.58
8:27:00 PM,720.8,20.76,20.965,21.61
8:27:00 PM,720.9,20.76,20.965,21.59
8:27:01 PM,721,20.80,20.965,21.62
8:27:01 PM,721.1,20.81,20.965,21.63
8:27:01 PM,721.2,20.82,20.965,21.62
8:27:01 PM,721.3,20.86,20.965,21.64
8:27:01 PM,721.4,20.92,20.964,21.66
8:27:01 PM,721.5,20.92,20.964,21.66
8:27:01 PM,721.6,20.91,20.964,21.64
8:27:01 PM,721.7,20.95,20.964,21.66
8:27:01 PM,721.8,20.92,20.964,21.64
8:27:01 PM,721.9,20.90,20.964,21.59
8:27:02 PM,722,20.91,20.964,21.58
8:27:02 PM,722.1,20.91,20.964,21.58
8:27:02 PM,722.2,21.02,20.963,21.68
8:27:02 PM,722.3,21.01,20.962,21.64
8:27:02 PM,722.4,21.04,20.961,21.66
8:27:02 PM,722.5,21.02,20.96,21.61
8:27:02 PM,722.6,21.00,20.959,21.59
8:27:02 PM,722.7,21.06,20.958,21.65
8:27:02 PM,722.8,21.03,20.957,21.60
8:27:02 PM,722.9,21.10,20.959,21.66
8:27:03 PM,723,21.10,20.961,21.64
8:27:03 PM,723.1,21.20,20.964,21.75
8:27:03 PM,723.2,21.22,20.966,21.73
8:27:03 PM,723.3,21.19,20.968,21.69
8:27:03 PM,723.4,21.21,20.97,21.70
8:27:03 PM,723.5,21.19,20.972,21.67
8:27:03 PM,723.6,21.24,20.972,21.70
8:27:03 PM,723.7,21.25,20.972,21.69
8:27:03 PM,723.8,21.24,20.972,21.67
8:27:03 PM,723.9,21.29,20.972,21.70
8:27:04 PM,724,21.28,20.972,21.69
8:27:04 PM,724.1,21.29,20.972,21.69
8:27:04 PM,724.2,21.31,20.972,21.70
8:27:04 PM,724.3,21.33,20.974,21.70
8:27:04 PM,724.4,21.34,20.976,21.69
8:27:04 PM,724.5,21.35,20.978,21.68
8:27:04 PM,724.6,21.38,20.98,21.69
8:27:04 PM,724.7,21.41,20.982,21.72
8:27:04 PM,724.8,21.41,20.984,21.70
8:27:04 PM,724.9,21.43,20.987,21.72
8:27:05 PM,725,21.48,20.988,21.74
8:27:05 PM,725.1,21.47,20.989,21.72
8:27:05 PM,725.2,21.50,20.99,21.74
8:27:05 PM,725.3,21.51,20.991,21.74
8:27:05 PM,725.4,21.49,20.992,21.70
8:27:05 PM,725.5,21.50,20.993,21.70
8:27:05 PM,725.6,21.51,20.994,21.70
8:27:05 PM,725.7,21.55,20.997,21.73
8:27:05 PM,725.8,21.56,20.999,21.74
8:27:05 PM,725.9,21.59,21.002,21.76
8:27:06 PM,726,21.56,21.005,21.70
8:27:06 PM,726.1,21.60,21.007,21.72
8:27:06 PM,726.2,21.67,21.01,21.77
8:27:06 PM,726.3,21.70,21.012,21.81
8:27:06 PM,726.4,21.62,21.012,21.71
8:27:06 PM,726.5,21.63,21.011,21.72
8:27:06 PM,726.6,21.66,21.011,21.72
8:27:06 PM,726.7,21.69,21.01,21.73
8:27:06 PM,726.8,21.69,21.01,21.72
8:27:06 PM,726.9,21.70,21.009,21.72
8:27:07 PM,727,21.71,21.009,21.72
8:27:07 PM,727.1,21.75,21.011,21.76
8:27:07 PM,727.2,21.75,21.013,21.75
8:27:07 PM,727.3,21.75,21.015,21.73
8:27:07 PM,727.4,21.74,21.017,21.72
8:27:07 PM,727.5,21.77,21.019,21.72
8:27:07 PM,727.6,21.88,21.021,21.82
8:27:07 PM,727.7,21.82,21.024,21.75
8:27:07 PM,727.8,21.83,21.024,21.75
8:27:07 PM,727.9,21.86,21.025,21.76
8:27:08 PM,728,21.86,21.025,21.78
8:27:08 PM,728.1,21.85,21.026,21.75
8:27:08 PM,728.2,21.94,21.026,21.80
8:27:08 PM,728.3,21.94,21.027,21.81
8:27:08 PM,728.4,21.89,21.027,21.76
8:27:08 PM,728.5,21.92,21.029,21.77
8:27:08 PM,728.6,22.00,21.031,21.84
8:27:08 PM,728.7,21.97,21.033,21.78
8:27:08 PM,728.8,22.00,21.036,21.79
8:27:08 PM,728.9,22.06,21.038,21.84
8:27:09 PM,729,22.02,21.04,21.80
8:27:09 PM,729.1,22.07,21.042,21.82
8:27:09 PM,729.2,22.02,21.043,21.78
8:27:09 PM,729.3,22.03,21.044,21.78
8:27:09 PM,729.4,22.04,21.045,21.78
8:27:09 PM,729.5,22.09,21.046,21.82
8:27:09 PM,729.6,22.10,21.047,21.80
8:27:09 PM,729.7,22.07,21.048,21.76
8:27:09 PM,729.8,22.11,21.049,21.80
8:27:09 PM,729.9,22.09,21.05,21.78
8:27:10 PM,730,22.08,21.051,21.75
8:27:10 PM,730.1,22.09,21.052,21.74
8:27:10 PM,730.2,22.14,21.054,21.78
8:27:10 PM,730.3,22.18,21.055,21.79
8:27:10 PM,730.4,22.17,21.056,21.78
8:27:10 PM,730.5,22.15,21.057,21.76
8:27:10 PM,730.6,22.16,21.056,21.77
8:27:10 PM,730.7,22.19,21.055,21.78
8:27:10 PM,730.8,22.19,21.054,21.77
8:27:10 PM,730.9,22.27,21.053,21.82
8:27:11 PM,731,22.21,21.052,21.77
8:27:11 PM,731.1,22.20,21.05,21.74
8:27:11 PM,731.2,22.20,21.049,21.73
8:27:11 PM,731.3,22.19,21.049,21.70
8:27:11 PM,731.4,22.26,21.048,21.76
8:27:11 PM,731.5,22.26,21.048,21.75
8:27:11 PM,731.6,22.24,21.047,21.73
8:27:11 PM,731.7,22.24,21.047,21.72
8:27:11 PM,731.8,22.26,21.046,21.73
8:27:11 PM,731.9,22.28,21.046,21.74
8:27:12 PM,732,22.30,21.047,21.75
8:27:12 PM,732.1,22.30,21.048,21.73
8:27:12 PM,732.2,22.30,21.049,21.72
8:27:12 PM,732.3,22.31,21.05,21.74
8:27:12 PM,732.4,22.30,21.051,21.70
8:27:12 PM,732.5,22.30,21.052,21.71
8:27:12 PM,732.6,22.37,21.053,21.75
8:27:12 PM,732.7,22.39,21.054,21.76
8:27:12 PM,732.8,22.37,21.054,21.73
8:27:12 PM,732.9,22.42,21.055,21.77
8:27:13 PM,733,22.40,21.055,21.78
8:27:13 PM,733.1,22.37,21.056,21.73
8:27:13 PM,733.2,22.43,21.056,21.77
8:27:13 PM,733.3,22.43,21.057,21.75
8:27:13 PM,733.4,22.52,21.057,21.83
8:27:13 PM,733.5,22.50,21.058,21.81
8:27:13 PM,733.6,22.50,21.058,21.80
8:27:13 PM,733.7,22.53,21.059,21.82
8:27:13 PM,733.8,22.54,21.06,21.83
8:27:13 PM,733.9,22.51,21.06,21.77
8:27:14 PM,734,22.52,21.061,21.78
8:27:14 PM,734.1,22.58,21.061,21.81
8:27:14 PM,734.2,22.58,21.062,21.82
8:27:14 PM,734.3,22.57,21.062,21.79
8:27:14 PM,734.4,22.54,21.063,21.77
8:27:14 PM,734.5,22.56,21.063,21.77
8:27:14 PM,734.6,22.57,21.064,21.78
8:27:14 PM,734.7,22.63,21.064,21.84
8:27:14 PM,734.8,22.62,21.067,21.80
8:27:14 PM,734.9,22.64,21.07,21.80
8:27:15 PM,735,22.65,21.072,21.82
8:27:15 PM,735.1,22.66,21.075,21.81
8:27:15 PM,735.2,22.68,21.077,21.83
8:27:15 PM,735.3,22.66,21.08,21.79
8:27:15 PM,735.4,22.60,21.083,21.73
8:27:15 PM,735.5,22.61,21.083,21.74
8:27:15 PM,735.6,22.64,21.084,21.75
8:27:15 PM,735.7,22.71,21.084,21.81
8:27:15 PM,735.8,22.67,21.085,21.77
8:27:15 PM,735.9,22.67,21.085,21.75
8:27:16 PM,736,22.73,21.086,21.82
8:27:16 PM,736.1,22.75,21.086,21.83
8:27:16 PM,736.2,22.72,21.088,21.79
8:27:16 PM,736.3,22.75,21.089,21.80
8:27:16 PM,736.4,22.72,21.09,21.79
8:27:16 PM,736.5,22.72,21.091,21.75
8:27:16 PM,736.6,22.73,21.092,21.75
8:27:16 PM,736.7,22.74,21.093,21.75
8:27:16 PM,736.8,22.73,21.094,21.74
8:27:16 PM,736.9,22.77,21.094,21.76
8:27:17 PM,737,22.77,21.094,21.75
8:27:17 PM,737.1,22.81,21.094,21.79
8:27:17 PM,737.2,22.73,21.094,21.70
8:27:17 PM,737.3,22.78,21.094,21.75
8:27:17 PM,737.4,22.77,21.094,21.73
8:27:17 PM,737.5,22.82,21.094,21.77
8:27:17 PM,737.6,22.79,21.094,21.72
8:27:17 PM,737.7,22.82,21.094,21.77
8:27:17 PM,737.8,22.83,21.094,21.76
8:27:17 PM,737.9,22.83,21.094,21.75
8:27:18 PM,738,22.84,21.094,21.74
8:27:18 PM,738.1,22.83,21.094,21.73
8:27:18 PM,738.2,22.87,21.094,21.76
8:27:18 PM,738.3,22.87,21.095,21.75
8:27:18 PM,738.4,22.88,21.095,21.76
8:27:18 PM,738.5,22.89,21.096,21.75
8:27:18 PM,738.6,22.92,21.096,21.78
8:27:18 PM,738.7,22.94,21.097,21.78
8:27:18 PM,738.8,22.93,21.097,21.77
8:27:18 PM,738.9,22.98,21.098,21.80
8:27:19 PM,739,22.97,21.099,21.79
8:27:19 PM,739.1,22.94,21.1,21.75
8:27:19 PM,739.2,22.98,21.101,21.79
8:27:19 PM,739.3,22.98,21.102,21.79
8:27:19 PM,739.4,23.01,21.103,21.80
8:27:19 PM,739.5,23.00,21.104,21.79
8:27:19 PM,739.6,23.02,21.105,21.80
8:27:19 PM,739.7,23.05,21.107,21.83
8:27:19 PM,739.8,23.07,21.108,21.83
8:27:19 PM,739.9,23.10,21.11,21.84
8:27:20 PM,740,23.08,21.112,21.83
8:27:20 PM,740.1,23.08,21.113,21.83
8:27:20 PM,740.2,23.06,21.115,21.79
8:27:20 PM,740.3,23.07,21.116,21.81
8:27:20 PM,740.4,23.07,21.116,21.79
8:27:20 PM,740.5,23.05,21.115,21.77
8:27:20 PM,740.6,23.14,21.115,21.86
8:27:20 PM,740.7,23.11,21.114,21.83
8:27:20 PM,740.8,23.13,21.114,21.83
8:27:20 PM,740.9,23.16,21.113,21.83
8:27:21 PM,741,23.13,21.113,21.81
8:27:21 PM,741.1,23.11,21.113,21.78
8:27:21 PM,741.2,23.14,21.113,21.80
8:27:21 PM,741.3,23.15,21.113,21.82
8:27:21 PM,741.4,23.15,21.113,21.81
8:27:21 PM,741.5,23.17,21.113,21.81
8:27:21 PM,741.6,23.17,21.113,21.83
8:27:21 PM,741.7,23.18,21.113,21.81
8:27:21 PM,741.8,23.22,21.112,21.85
8:27:21 PM,741.9,23.23,21.111,21.85
8:27:22 PM,742,23.21,21.11,21.83
8:27:22 PM,742.1,23.21,21.109,21.83
8:27:22 PM,742.2,23.23,21.108,21.84
8:27:22 PM,742.3,23.23,21.106,21.82
8:27:22 PM,742.4,23.26,21.105,21.85
8:27:22 PM,742.5,23.27,21.107,21.86
8:27:22 PM,742.6,23.28,21.109,21.87
8:27:22 PM,742.7,23.25,21.11,21.81
8:27:22 PM,742.8,23.26,21.112,21.82
8:27:22 PM,742.9,23.31,21.113,21.87
8:27:23 PM,743,23.28,21.115,21.83
8:27:23 PM,743.1,23.28,21.117,21.80
8:27:23 PM,743.2,23.28,21.117,21.81
8:27:23 PM,743.3,23.26,21.118,21.78
8:27:23 PM,743.4,23.28,21.118,21.79
8:27:23 PM,743.5,23.28,21.119,21.79
8:27:23 PM,743.6,23.30,21.119,21.81
8:27:23 PM,743.7,23.32,21.12,21.80
8:27:23 PM,743.8,23.31,21.12,21.80
8:27:23 PM,743.9,23.36,21.121,21.85
8:27:24 PM,744,23.36,21.123,21.81
8:27:24 PM,744.1,23.35,21.124,21.81
8:27:24 PM,744.2,23.36,21.125,21.82
8:27:24 PM,744.3,23.38,21.126,21.83
8:27:24 PM,744.4,23.36,21.127,21.81
8:27:24 PM,744.5,23.34,21.128,21.78
8:27:24 PM,744.6,23.38,21.129,21.81
8:27:24 PM,744.7,23.39,21.13,21.83
8:27:24 PM,744.8,23.39,21.131,21.81
8:27:24 PM,744.9,23.44,21.132,21.84
8:27:25 PM,745,23.44,21.133,21.86
8:27:25 PM,745.1,23.45,21.134,21.83
8:27:25 PM,745.2,23.47,21.135,21.83
8:27:25 PM,745.3,23.48,21.135,21.84
8:27:25 PM,745.4,23.46,21.135,21.83
8:27:25 PM,745.5,23.46,21.135,21.82
8:27:25 PM,745.6,23.45,21.135,21.80
8:27:25 PM,745.7,23.47,21.135,21.82
8:27:25 PM,745.8,23.51,21.135,21.86
8:27:25 PM,745.9,23.51,21.135,21.86
8:27:26 PM,746,23.49,21.135,21.83
8:27:26 PM,746.1,23.54,21.134,21.88
8:27:26 PM,746.2,23.51,21.134,21.84
8:27:26 PM,746.3,23.52,21.133,21.84
8:27:26 PM,746.4,23.49,21.133,21.81
8:27:26 PM,746.5,23.57,21.132,21.89
8:27:26 PM,746.6,23.53,21.132,21.83
8:27:26 PM,746.7,23.54,21.131,21.82
8:27:26 PM,746.8,23.55,21.131,21.83
8:27:26 PM,746.9,23.50,21.13,21.78
8:27:27 PM,747,23.49,21.13,21.76
8:27:27 PM,747.1,23.54,21.129,21.81
8:27:27 PM,747.2,23.57,21.129,21.84
8:27:27 PM,747.3,23.52,21.128,21.78
8:27:27 PM,747.4,23.53,21.129,21.77
8:27:27 PM,747.5,23.53,21.129,21.78
8:27:27 PM,747.6,23.58,21.13,21.80
8:27:27 PM,747.7,23.55,21.13,21.78
8:27:27 PM,747.8,23.56,21.131,21.78
8:27:27 PM,747.9,23.61,21.131,21.83
8:27:28 PM,748,23.58,21.132,21.78
8:27:28 PM,748.1,23.58,21.133,21.78
8:27:28 PM,748.2,23.62,21.133,21.81
8:27:28 PM,748.3,23.68,21.134,21.87
8:27:28 PM,748.4,23.64,21.134,21.82
8:27:28 PM,748.5,23.67,21.135,21.83
8:27:28 PM,748.6,23.64,21.135,21.82
8:27:28 PM,748.7,23.64,21.136,21.81
8:27:28 PM,748.8,23.70,21.137,21.89
8:27:28 PM,748.9,23.69,21.139,21.88
8:27:29 PM,749,23.66,21.141,21.82
8:27:29 PM,749.1,23.71,21.142,21.88
8:27:29 PM,749.2,23.70,21.144,21.85
8:27:29 PM,749.3,23.68,21.145,21.82
8:27:29 PM,749.4,23.68,21.147,21.83
8:27:29 PM,749.5,23.68,21.147,21.82
8:27:29 PM,749.6,23.67,21.147,21.81
8:27:29 PM,749.7,23.70,21.147,21.83
8:27:29 PM,749.8,23.71,21.147,21.84
8:27:29 PM,749.9,23.72,21.147,21.83
8:27:30 PM,750,23.71,21.147,21.83
8:27:30 PM,750.1,23.72,21.147,21.87
8:27:30 PM,750.2,23.65,21.147,21.79
8:27:30 PM,750.3,23.69,21.147,21.83
8:27:30 PM,750.4,23.66,21.147,21.83
8:27:30 PM,750.5,23.63,21.147,21.79
8:27:30 PM,750.6,23.63,21.147,21.79
8:27:30 PM,750.7,23.60,21.147,21.80
8:27:30 PM,750.8,23.60,21.147,21.81
8:27:30 PM,750.9,23.63,21.145,21.84
8:27:31 PM,751,23.61,21.144,21.81
8:27:31 PM,751.1,23.57,21.142,21.80
8:27:31 PM,751.2,23.55,21.141,21.77
8:27:31 PM,751.3,23.53,21.139,21.77
8:27:31 PM,751.4,23.54,21.138,21.80
8:27:31 PM,751.5,23.54,21.136,21.80
8:27:31 PM,751.6,23.54,21.137,21.83
8:27:31 PM,751.7,23.52,21.137,21.80
8:27:31 PM,751.8,23.53,21.138,21.82
8:27:31 PM,751.9,23.53,21.138,21.85
8:27:32 PM,752,23.52,21.139,21.83
8:27:32 PM,752.1,23.52,21.139,21.84
8:27:32 PM,752.2,23.51,21.14,21.85
8:27:32 PM,752.3,23.50,21.141,21.86
8:27:32 PM,752.4,23.52,21.142,21.87
8:27:32 PM,752.5,23.48,21.143,21.84
8:27:32 PM,752.6,23.51,21.144,21.88
8:27:32 PM,752.7,23.50,21.145,21.88
8:27:32 PM,752.8,23.44,21.146,21.84
8:27:32 PM,752.9,23.43,21.147,21.82
8:27:33 PM,753,23.43,21.147,21.82
8:27:33 PM,753.1,23.43,21.146,21.82
8:27:33 PM,753.2,23.43,21.146,21.82
8:27:33 PM,753.3,23.43,21.145,21.82
8:27:33 PM,753.4,23.43,21.145,21.82
8:27:33 PM,753.5,23.43,21.144,21.82
8:27:33 PM,753.6,23.43,21.144,21.82
8:27:33 PM,753.7,23.43,21.143,21.82
8:27:33 PM,753.8,23.43,21.143,21.82
8:27:33 PM,753.9,23.43,21.142,21.82
8:27:34 PM,754,23.43,21.142,21.82
8:27:34 PM,754.1,23.26,21.141,21.77
8:27:34 PM,754.2,23.24,21.141,21.76
8:27:34 PM,754.3,23.24,21.14,21.75
8:27:34 PM,754.4,23.23,21.14,21.75
8:27:34 PM,754.5,23.28,21.14,21.81
8:27:34 PM,754.6,23.21,21.14,21.76
8:27:34 PM,754.7,23.20,21.14,21.76
8:27:34 PM,754.8,23.20,21.14,21.79
8:27:34 PM,754.9,23.17,21.14,21.76
8:27:35 PM,755,23.18,21.14,21.77
8:27:35 PM,755.1,23.15,21.141,21.73
8:27:35 PM,755.2,23.15,21.142,21.75
8:27:35 PM,755.3,23.14,21.144,21.77
8:27:35 PM,755.4,23.13,21.145,21.77
8:27:35 PM,755.5,23.12,21.146,21.75
8:27:35 PM,755.6,23.12,21.147,21.77
8:27:35 PM,755.7,23.11,21.148,21.75
8:27:35 PM,755.8,23.08,21.147,21.72
8:27:35 PM,755.9,23.07,21.146,21.74
8:27:36 PM,756,23.07,21.145,21.74
8:27:36 PM,756.1,23.09,21.144,21.77
8:27:36 PM,756.2,23.08,21.143,21.78
8:27:36 PM,756.3,23.07,21.142,21.77
8:27:36 PM,756.4,23.07,21.141,21.78
8:27:36 PM,756.5,23.04,21.141,21.74
8:27:36 PM,756.6,22.97,21.142,21.70
8:27:36 PM,756.7,22.96,21.142,21.69
8:27:36 PM,756.8,22.98,21.143,21.74
8:27:36 PM,756.9,22.97,21.143,21.73
8:27:37 PM,757,23.00,21.144,21.77
8:27:37 PM,757.1,22.98,21.144,21.76
8:27:37 PM,757.2,22.91,21.143,21.70
8:27:37 PM,757.3,22.89,21.142,21.68
8:27:37 PM,757.4,22.95,21.141,21.76
8:27:37 PM,757.5,22.92,21.14,21.72
8:27:37 PM,757.6,22.96,21.139,21.79
8:27:37 PM,757.7,22.98,21.138,21.82
8:27:37 PM,757.8,22.95,21.137,21.79
8:27:37 PM,757.9,22.95,21.136,21.79
8:27:38 PM,758,22.91,21.136,21.76
8:27:38 PM,758.1,22.90,21.135,21.76
8:27:38 PM,758.2,22.87,21.135,21.72
8:27:38 PM,758.3,22.89,21.134,21.76
8:27:38 PM,758.4,22.87,21.134,21.75
8:27:38 PM,758.5,22.81,21.133,21.70
8:27:38 PM,758.6,22.77,21.135,21.67
8:27:38 PM,758.7,22.76,21.136,21.66
8:27:38 PM,758.8,22.79,21.137,21.70
8:27:38 PM,758.9,22.74,21.138,21.66
8:27:39 PM,759,22.72,21.139,21.64
8:27:39 PM,759.1,22.72,21.14,21.67
8:27:39 PM,759.2,22.78,21.141,21.71
8:27:39 PM,759.3,22.74,21.14,21.68
8:27:39 PM,759.4,22.74,21.139,21.68
8:27:39 PM,759.5,22.75,21.138,21.70
8:27:39 PM,759.6,22.73,21.137,21.70
8:27:39 PM,759.7,22.69,21.136,21.67
8:27:39 PM,759.8,22.74,21.135,21.72
8:27:39 PM,759.9,22.75,21.134,21.74
8:27:40 PM,760,22.72,21.134,21.72
8:27:40 PM,760.1,22.71,21.134,21.71
8:27:40 PM,760.2,22.73,21.134,21.70
8:27:40 PM,760.3,22.70,21.134,21.71
8:27:40 PM,760.4,22.64,21.134,21.64
8:27:40 PM,760.5,22.65,21.134,21.67
8:27:40 PM,760.6,22.64,21.134,21.66
8:27:40 PM,760.7,22.62,21.133,21.65
8:27:40 PM,760.8,22.63,21.133,21.67
8:27:40 PM,760.9,22.64,21.132,21.67
8:27:41 PM,761,22.66,21.132,21.71
8:27:41 PM,761.1,22.70,21.131,21.76
8:27:41 PM,761.2,22.65,21.131,21.71
8:27:41 PM,761.3,22.65,21.13,21.71
8:27:41 PM,761.4,22.68,21.128,21.75
8:27:41 PM,761.5,22.67,21.127,21.76
8:27:41 PM,761.6,22.66,21.125,21.75
8:27:41 PM,761.7,22.66,21.124,21.74
8:27:41 PM,761.8,22.65,21.122,21.78
8:27:41 PM,761.9,22.61,21.121,21.71
8:27:42 PM,762,22.60,21.119,21.71
8:27:42 PM,762.1,22.59,21.117,21.70
8:27:42 PM,762.2,22.61,21.116,21.72
8:27:42 PM,762.3,22.58,21.114,21.69
8:27:42 PM,762.4,22.55,21.113,21.68
8:27:42 PM,762.5,22.55,21.111,21.68
8:27:42 PM,762.6,22.58,21.11,21.73
8:27:42 PM,762.7,22.58,21.108,21.70
8:27:42 PM,762.8,22.53,21.108,21.68
8:27:42 PM,762.9,22.53,21.108,21.68
8:27:43 PM,763,22.51,21.108,21.67
8:27:43 PM,763.1,22.57,21.108,21.74
8:27:43 PM,763.2,22.49,21.108,21.66
8:27:43 PM,763.3,22.53,21.108,21.69
8:27:43 PM,763.4,22.49,21.108,21.69
8:27:43 PM,763.5,22.47,21.109,21.68
8:27:43 PM,763.6,22.48,21.109,21.68
8:27:43 PM,763.7,22.48,21.11,21.69
8:27:43 PM,763.8,22.49,21.11,21.71
8:27:43 PM,763.9,22.47,21.111,21.68
8:27:44 PM,764,22.49,21.111,21.74
8:27:44 PM,764.1,22.46,21.112,21.71
8:27:44 PM,764.2,22.52,21.11,21.77
8:27:44 PM,764.3,22.49,21.109,21.74
8:27:44 PM,764.4,22.49,21.107,21.76
8:27:44 PM,764.5,22.48,21.106,21.74
8:27:44 PM,764.6,22.48,21.104,21.73
8:27:44 PM,764.7,22.47,21.102,21.72
8:27:44 PM,764.8,22.40,21.101,21.67
8:27:44 PM,764.9,22.41,21.1,21.70
8:27:45 PM,765,22.41,21.1,21.71
8:27:45 PM,765.1,22.38,21.099,21.67
8:27:45 PM,765.2,22.36,21.099,21.68
8:27:45 PM,765.3,22.38,21.098,21.69
8:27:45 PM,765.4,22.42,21.098,21.73
8:27:45 PM,765.5,22.42,21.097,21.75
8:27:45 PM,765.6,22.42,21.097,21.75
8:27:45 PM,765.7,22.41,21.096,21.74
8:27:45 PM,765.8,22.36,21.096,21.71
8:27:45 PM,765.9,22.35,21.095,21.70
8:27:46 PM,766,22.42,21.095,21.78
8:27:46 PM,766.1,22.39,21.094,21.73
8:27:46 PM,766.2,22.38,21.094,21.73
8:27:46 PM,766.3,22.39,21.093,21.75
8:27:46 PM,766.4,22.36,21.093,21.73
8:27:46 PM,766.5,22.33,21.092,21.69
8:27:46 PM,766.6,22.32,21.092,21.71
8:27:46 PM,766.7,22.30,21.091,21.69
8:27:46 PM,766.8,22.27,21.091,21.65
8:27:46 PM,766.9,22.29,21.09,21.67
8:27:47 PM,767,22.29,21.089,21.69
8:27:47 PM,767.1,22.28,21.089,21.68
8:27:47 PM,767.2,22.25,21.088,21.67
8:27:47 PM,767.3,22.24,21.088,21.66
8:27:47 PM,767.4,22.28,21.087,21.71
8:27:47 PM,767.5,22.25,21.087,21.69
8:27:47 PM,767.6,22.26,21.086,21.69
8:27:47 PM,767.7,22.27,21.086,21.72
8:27:47 PM,767.8,22.27,21.086,21.73
8:27:47 PM,767.9,22.30,21.086,21.76
8:27:48 PM,768,22.23,21.086,21.69
8:27:48 PM,768.1,22.23,21.086,21.70
8:27:48 PM,768.2,22.23,21.086,21.70
8:27:48 PM,768.3,22.24,21.086,21.72
8:27:48 PM,768.4,22.25,21.086,21.73
8:27:48 PM,768.5,22.22,21.086,21.69
8:27:48 PM,768.6,22.20,21.086,21.71
8:27:48 PM,768.7,22.19,21.086,21.70
8:27:48 PM,768.8,22.19,21.086,21.67
8:27:48 PM,768.9,22.17,21.086,21.67
8:27:49 PM,769,22.15,21.087,21.67
8:27:49 PM,769.1,22.13,21.085,21.64
8:27:49 PM,769.2,22.13,21.084,21.66
8:27:49 PM,769.3,22.13,21.083,21.66
8:27:49 PM,769.4,22.14,21.082,21.66
8:27:49 PM,769.5,22.15,21.081,21.68
8:27:49 PM,769.6,22.18,21.08,21.73
8:27:49 PM,769.7,22.18,21.079,21.73
8:27:49 PM,769.8,22.10,21.078,21.66
8:27:49 PM,769.9,22.08,21.077,21.64
8:27:50 PM,770,22.13,21.076,21.70
8:27:50 PM,770.1,22.10,21.075,21.68
8:27:50 PM,770.2,22.07,21.074,21.64
8:27:50 PM,770.3,22.08,21.073,21.67
8:27:50 PM,770.4,22.05,21.072,21.64
8:27:50 PM,770.5,22.07,21.072,21.66
8:27:50 PM,770.6,22.13,21.072,21.72
8:27:50 PM,770.7,22.08,21.072,21.68
8:27:50 PM,770.8,22.07,21.072,21.70
8:27:50 PM,770.9,22.06,21.072,21.68
8:27:51 PM,771,22.05,21.072,21.66
8:27:51 PM,771.1,22.06,21.072,21.67
8:27:51 PM,771.2,22.08,21.071,21.70
8:27:51 PM,771.3,22.13,21.07,21.74
8:27:51 PM,771.4,22.07,21.069,21.69
8:27:51 PM,771.5,22.11,21.068,21.74
8:27:51 PM,771.6,22.11,21.067,21.77
8:27:51 PM,771.7,22.09,21.066,21.74
8:27:51 PM,771.8,22.14,21.065,21.78
8:27:51 PM,771.9,22.12,21.064,21.78
8:27:52 PM,772,22.09,21.062,21.74
8:27:52 PM,772.1,22.11,21.061,21.77
8:27:52 PM,772.2,22.10,21.06,21.76
8:27:52 PM,772.3,22.10,21.059,21.77
8:27:52 PM,772.4,22.10,21.058,21.77
8:27:52 PM,772.5,22.10,21.057,21.77
8:27:52 PM,772.6,22.10,21.057,21.77
8:27:52 PM,772.7,22.10,21.056,21.77
8:27:52 PM,772.8,22.10,21.056,21.77
8:27:52 PM,772.9,22.10,21.055,21.77
8:27:53 PM,773,22.10,21.055,21.77
8:27:53 PM,773.1,22.10,21.054,21.77
8:27:53 PM,773.2,22.10,21.054,21.77
8:27:53 PM,773.3,22.10,21.055,21.77
8:27:53 PM,773.4,22.10,21.057,21.77
8:27:53 PM,773.5,21.93,21.058,21.64
8:27:53 PM,773.6,21.91,21.06,21.62
8:27:53 PM,773.7,21.91,21.062,21.63
8:27:53 PM,773.8,21.91,21.063,21.62
8:27:53 PM,773.9,21.89,21.065,21.61
8:27:54 PM,774,21.87,21.065,21.61
8:27:54 PM,774.1,21.88,21.065,21.64
8:27:54 PM,774.2,21.88,21.065,21.62
8:27:54 PM,774.3,21.85,21.065,21.59
8:27:54 PM,774.4,21.88,21.065,21.63
8:27:54 PM,774.5,21.91,21.065,21.66
8:27:54 PM,774.6,21.89,21.065,21.64
