628.6,20.7547604499563
628.7,20.7544999133901
628.8,20.7542405517888
628.9,20.7539823470707
629,20.7537252807792
629.1,20.753469334083
629.2,20.7532144877776
629.3,20.7529607222859
629.4,20.7527080176604
629.5,20.7524563535839
629.6,20.7522057093709
629.7,20.7519560639692
629.8,20.7517073959606
629.9,20.7514596835625
630,20.7512129046291
630.1,20.7509670366524
630.2,20.750722056764
630.3,20.750477941736
630.4,20.7502346679821
630.5,20.7499922115588
630.6,20.7497505481667
630.7,20.7495096531523
630.8,20.7492695015082
630.9,20.7490300678751
631,20.7487913265425
631.1,20.7485532514503
631.2,20.7483158161898
631.3,20.7480789940051
631.4,20.7478427577941
631.5,20.7476070801095
631.6,20.7473719331604
631.7,20.7471372888133
631.8,20.7469031185936
631.9,20.7466693936862
632,20.7464360849371
632.1,20.7462031628542
632.2,20.7459705976091
632.3,20.7457383590375
632.4,20.7455064166411
632.5,20.7452747395882
632.6,20.7450432967169
632.7,20.7448120566477
632.8,20.7445809883738
632.9,20.7443500618528
633,20.7441192482556
633.1,20.7438885199598
633.2,20.7436578504825
633.3,20.743427214449
633.4,20.7431965875978
633.5,20.7429659467902
633.6,20.7427352700117
633.7,20.7425045363669
633.8,20.7422737260733
633.9,20.7420428204568
634,20.7418118019477
634.1,20.7415806540781
634.2,20.7413493614778
634.3,20.7411179098704
634.4,20.7408862860698
634.5,20.7406544779761
634.6,20.7404224745722
634.7,20.7401902659204
634.8,20.7399578431578
634.9,20.7397251984926
635,20.7394923252009
635.1,20.7392592176235
635.2,20.7390258711618
635.3,20.738792282274
635.4,20.7385584484713
635.5,20.7383243683147
635.6,20.7380900414115
635.7,20.7378554684115
635.8,20.7376206510031
635.9,20.7373855919102
636,20.7371502948882
636.1,20.7369147647209
636.2,20.7366790072166
636.3,20.7364430292053
636.4,20.7362068385344
636.5,20.7359704440646
636.6,20.7357338556678
636.7,20.7354970842229
636.8,20.7352601416133
636.9,20.735023040722
637,20.7347857954288
637.1,20.7345484206073
637.2,20.734310932121
637.3,20.7340733468203
637.4,20.7338356825385
637.5,20.7335979580889
637.6,20.7333601932615
637.7,20.733122408819
637.8,20.7328846264945
637.9,20.7326468689878
638,20.7324091599614
638.1,20.7321715240379
638.2,20.731933986796
638.3,20.7316965747686
638.4,20.7314593154386
638.5,20.7312222372324
638.6,20.7309853693355
638.7,20.7307487407237
638.8,20.7305123792427
638.9,20.7302763109564
639,20.7300405605536
639.1,20.729805151087
639.2,20.729570104373
639.3,20.7293354407865
639.4,20.7291011792213
639.5,20.728867337105
639.6,20.7286339303746
639.7,20.7284009737218
639.8,20.7281684803556
639.9,20.7279364619885
640,20.7277049286948
640.1,20.7274738892519
640.2,20.7272433511573
640.3,20.727013320549
640.4,20.7267838021684
640.5,20.7265547993705
640.6,20.7263263141461
640.7,20.7260983471347
640.8,20.7258708976274
640.9,20.7256439635688
641,20.7254175415604
641.1,20.7251916268653
641.2,20.7249662134137
641.3,20.7247412938068
641.4,20.7245168593223
641.5,20.724292899918
641.6,20.724069404237
641.7,20.7238463596114
641.8,20.723623752067
641.9,20.7234015663281
642,20.7231797858228
642.1,20.7229583926859
642.2,20.7227373677639
642.3,20.7225166906189
642.4,20.7222963395336
642.5,20.722076291516
642.6,20.7218565223032
642.7,20.7216370063653
642.8,20.7214177169106
642.9,20.7211986258896
643,20.7209797039994
643.1,20.7207609206881
643.2,20.7205422441588
643.3,20.720323641374
643.4,20.7201050780596
643.5,20.7198865187095
643.6,20.7196679265906
643.7,20.7194492637462
643.8,20.7192304909998
643.9,20.7190115679594
644,20.7187924530225
644.1,20.71857310338
644.2,20.7183534750202
644.3,20.7181335227669
644.4,20.7179132004097
644.5,20.7176924624982
644.6,20.7174712652665
644.7,20.7172495674138
644.8,20.7170273296878
644.9,20.7168045152359
645,20.7165810895956
645.1,20.7163570209175
645.2,20.716132279409
645.3,20.7159068373322
645.4,20.7156806691537
645.5,20.7154537516148
645.6,20.7152260637124
645.7,20.7149975866608
645.8,20.7147683038701
645.9,20.7145382009412
646,20.7143072656631
646.1,20.7140754880084
646.2,20.7138428601245
646.3,20.7136093763256
646.4,20.7133750330846
646.5,20.7131398290258
646.6,20.7129037649179
646.7,20.7126668436663
646.8,20.7124290703058
646.9,20.7121904519943
647,20.7119509980038
647.1,20.7117107197127
647.2,20.7114696305996
647.3,20.711227746237
647.4,20.7109850842833
647.5,20.7107416644753
647.6,20.7104975086205
647.7,20.710252640591
647.8,20.7100070863165
647.9,20.7097608737767
648,20.7095140329941
648.1,20.7092665960273
648.2,20.7090185969636
648.3,20.7087700719123
648.4,20.708521058998
648.5,20.7082715983542
648.6,20.708021732115
648.7,20.707771504408
648.8,20.7075209613486
648.9,20.7072701510335
649,20.7070191235341
649.1,20.7067679308885
649.2,20.7065166270953
649.3,20.706265268107
649.4,20.7060139118239
649.5,20.7057626180874
649.6,20.7055114486723
649.7,20.7052604672812
649.8,20.7050097395378
649.9,20.7047593329805
650,20.7045093170555
650.1,20.7042597631111
650.2,20.7040107443811
650.3,20.7037623356985
650.4,20.7035146119384
650.5,20.7032676462094
650.6,20.7030215091365
650.7,20.7027762691151
650.8,20.7025319924786
650.9,20.702288743544
651,20.7020465845708
651.1,20.7018055756958
651.2,20.7015657749267
651.3,20.7013272381677
651.4,20.7010900192429
651.5,20.7008541699064
651.6,20.7006197398465
651.7,20.7003867766901
651.8,20.7001553260091
651.9,20.6999254313285
652,20.6996971341335
652.1,20.6994704738765
652.2,20.6992454879841
652.3,20.6990222118638
652.4,20.6988006789106
652.5,20.6985809205144
652.6,20.6983629660665
652.7,20.6981468429653
652.8,20.697932576625
652.9,20.6977201904821
653,20.6975097060017
653.1,20.6973011426829
653.2,20.697094518066
653.3,20.6968898477403
653.4,20.6966871453499
653.5,20.6964864226003
653.6,20.6962876892643
653.7,20.6960909531893
653.8,20.6958962203036
653.9,20.6957034946231
654,20.6955127782574
654.1,20.6953240714163
654.2,20.6951373724163
654.3,20.6949526776861
654.4,20.6947699817741
654.5,20.6945892773554
654.6,20.6944105552369
654.7,20.6942338043631
654.8,20.6940590118226
654.9,20.6938861628552
655,20.6937152408578
655.1,20.6935462273905
655.2,20.693379102182
655.3,20.6932138431369
655.4,20.6930504263411
655.5,20.6928888260687
655.6,20.6927290147875
655.7,20.6925709631654
655.8,20.6924146400761
655.9,20.6922600126047
656,20.6921070460551
656.1,20.6919557039583
656.2,20.6918059482369
656.3,20.6916577401135
656.4,20.6915110411249
656.5,20.6913658135836
656.6,20.6912220204771
656.7,20.6910796252839
656.8,20.6909385919204
656.9,20.6907988849061
657,20.6906604692811
657.1,20.6905233107126
657.2,20.6903873753543
657.3,20.6902526299081
657.4,20.690119041634
657.5,20.6899865783438
657.6,20.6898552084112
657.7,20.6897249006794
657.8,20.6895956245514
657.9,20.689467349995
658,20.6893400475962
658.1,20.6892136884314
658.2,20.6890882440656
658.3,20.6889636865866
658.4,20.688839988621
658.5,20.6887171233301
658.6,20.6885950644016
658.7,20.688473786044
658.8,20.6883532629856
658.9,20.688233470474
659,20.6881143842748
659.1,20.6879959806699
659.2,20.6878782364552
659.3,20.6877611289392
659.4,20.687644635941
659.5,20.6875287357886
659.6,20.6874134073173
659.7,20.6872986298681
659.8,20.6871843832858
659.9,20.6870706479174
660,20.68695740461
660.1,20.6868446347095
660.2,20.6867323200589
660.3,20.6866204429969
660.4,20.6865089863555
660.5,20.6863979334588
660.6,20.6862872681213
660.7,20.6861769746461
660.8,20.6860670378236
660.9,20.6859574429292
661,20.6858481757222
661.1,20.6857392224441
661.2,20.6856305698164
661.3,20.6855222050399
661.4,20.6854141157924
661.5,20.6853062902272
661.6,20.6851987169715
661.7,20.6850913851246
661.8,20.6849842842567
661.9,20.6848774044078
662,20.6847707361054
662.1,20.6846642704692
662.2,20.6845579993157
662.3,20.6844519152013
662.4,20.6843460114192
662.5,20.6842402819854
662.6,20.6841347216316
662.7,20.6840293258039
662.8,20.6839240906634
662.9,20.6838190130842
663,20.6837140906508
663.1,20.6836093216554
663.2,20.6835047050956
663.3,20.6834002406712
663.4,20.683295928783
663.5,20.6831917705294
663.6,20.6830877677047
663.7,20.6829839227964
663.8,20.682880238983
663.9,20.6827767201316
664,20.6826733707955
664.1,20.682570196212
664.2,20.6824672022995
664.3,20.6823643956557
664.4,20.6822617835553
664.5,20.6821593739478
664.6,20.682057175455
664.7,20.6819551973684
664.8,20.6818534496474
664.9,20.6817519429169
665,20.6816506884652
665.1,20.6815496982406
665.2,20.6814489848455
665.3,20.681348561531
665.4,20.6812484421926
665.5,20.6811486413681
665.6,20.6810491742361
665.7,20.6809500566136
665.8,20.6808513049541
665.9,20.6807529363453
666,20.6806549685066
666.1,20.6805574197875
666.2,20.680460309165
666.3,20.6803636562417
666.4,20.6802674812438
666.5,20.6801718050186
666.6,20.680076649033
666.7,20.6799820353709
666.8,20.6798879867309
666.9,20.6797945264246
667,20.6797016783747
667.1,20.6796094671131
667.2,20.6795179177779
667.3,20.6794270561123
667.4,20.6793369084621
667.5,20.6792475017738
667.6,20.6791588635928
667.7,20.679071022061
667.8,20.6789840059113
667.9,20.6788978442835
668,20.678812565791
668.1,20.6787281973126
668.2,20.6786447639047
668.3,20.678562288588
668.4,20.6784807927466
668.5,20.6784002959474
668.6,20.6783208159085
668.7,20.6782423685143
668.8,20.6781649677803
668.9,20.6780886261574
669,20.678013354234
669.1,20.6779391607169
669.2,20.6778660522553
669.3,20.6777940338667
669.4,20.6777231089423
669.5,20.6776532791324
669.6,20.6775845442936
669.7,20.677516902502
669.8,20.677450350083
669.9,20.6773848816276
670,20.6773204899967
670.1,20.6772571663227
670.2,20.6771949000137
670.3,20.6771336787595
670.4,20.6770734885387
670.5,20.6770143136242
670.6,20.6769561365894
670.7,20.6768989383132
670.8,20.6768426979863
670.9,20.6767873931166
671,20.6767329995343
671.1,20.6766794913989
671.2,20.6766268412048
671.3,20.6765750197867
671.4,20.6765239963242
671.5,20.6764737383476
671.6,20.6764242117449
671.7,20.6763753807665
671.8,20.6763272080307
671.9,20.6762796545292
672,20.6762326796327
672.1,20.6761862410968
672.2,20.6761402950673
672.3,20.6760947960858
672.4,20.6760496970949
672.5,20.6760049494441
672.6,20.6759605028943
672.7,20.6759163056243
672.8,20.6758723042369
672.9,20.6758284437631
673,20.6757846676675
673.1,20.6757409178533
673.2,20.675697134669
673.3,20.6756532569135
673.4,20.6756092218406
673.5,20.6755649651648
673.6,20.6755204210726
673.7,20.6754755225319
673.8,20.6754302029208
673.9,20.6753843976558
674,20.6753380448789
674.1,20.6752910854416
674.2,20.6752434627215
674.3,20.6751951225398
674.4,20.6751460131758
674.5,20.675096085396
674.6,20.6750452924602
674.7,20.674993590109
674.8,20.6749409365492
674.9,20.6748872924428
675,20.6748326208997
675.1,20.6747768874707
675.2,20.67472006014
675.3,20.6746621093171
675.4,20.6746030078295
675.5,20.6745427309135
675.6,20.6744812562058
675.7,20.6744185637371
675.8,20.6743546359214
675.9,20.6742894575476
676,20.6742230157725
676.1,20.6741553001137
676.2,20.6740863024407
676.3,20.674016016966
676.4,20.673944440237
676.5,20.6738715711287
676.6,20.673797410836
676.7,20.673721962865
676.8,20.673645233025
676.9,20.6735672294206
677,20.6734879624436
677.1,20.6734074447656
677.2,20.6733256913297
677.3,20.6732427193439
677.4,20.6731585482716
677.5,20.6730731998233
677.6,20.67298669795
677.7,20.6728990688363
677.8,20.6728103408925
677.9,20.6727205447457
678,20.6726297132322
678.1,20.6725378813911
678.2,20.6724450864563
678.3,20.672351367849
678.4,20.6722567671696
678.5,20.6721613281905
678.6,20.6720650968489
678.7,20.6719681212391
678.8,20.6718704516052
678.9,20.6717721403348
679,20.67167324195
679.1,20.6715738131
679.2,20.6714739125545
679.3,20.6713736011973
679.4,20.6712729420193
679.5,20.6711720001033
679.6,20.6710708422623
679.7,20.6709695351443
679.8,20.6708681434203
679.9,20.6707667285474
680,20.670665349501
680.1,20.6705640623244
680.2,20.6704629208516
680.3,20.6703619763344
680.4,20.6702612773699
680.5,20.6701608699267
680.6,20.6700607973027
680.7,20.6699611005628
680.8,20.6698618181149
680.9,20.6697629856832
681,20.669664636057
681.1,20.6695667996981
681.2,20.6694695047483
681.3,20.6693727768669
681.4,20.6692766391541
681.5,20.6691811121709
681.6,20.6690862139813
681.7,20.6689919601755
681.8,20.6688983638765
681.9,20.6688054357419
682,20.6687131839702
682.1,20.6686216143099
682.2,20.6685307300684
682.3,20.6684405321212
682.4,20.6683510189197
682.5,20.6682621864995
682.6,20.6681740284882
682.7,20.668086536114
682.8,20.6679996982126
682.9,20.6679135012374
683,20.6678279292673
683.1,20.6677429640143
683.2,20.6676585848306
683.3,20.6675747687167
683.4,20.6674914903307
683.5,20.667408721996
683.6,20.6673264337085
683.7,20.6672445931449
683.8,20.66716316567
683.9,20.667082114346
684,20.6670013999394
684.1,20.6669209809292
684.2,20.6668408135144
684.3,20.6667608516222
684.4,20.6666810469145
684.5,20.6666013487974
684.6,20.6665217044294
684.7,20.6664420587281
684.8,20.6663623543769
684.9,20.6662825318333
685,20.6662025293373
685.1,20.6661222829194
685.2,20.6660417264078
685.3,20.6659607914999
685.4,20.6658794079321
685.5,20.6657975064376
685.6,20.665715020172
685.7,20.6656318860269
685.8,20.6655480439681
685.9,20.6654634375539
686,20.6653780139169
686.1,20.6652917241015
686.2,20.6652045222313
686.3,20.6651163655063
686.4,20.6650272144284
686.5,20.6649370329052
686.6,20.6648457882224
686.7,20.664753450986
686.8,20.66465999509
686.9,20.664565397709
687,20.6644696392946
687.1,20.6643727035676
687.2,20.6642745775062
687.3,20.6641752513327
687.4,20.6640747185024
687.5,20.663972975692
687.6,20.6638700227893
687.7,20.663765862882
687.8,20.6636605022463
687.9,20.6635539503374
688,20.6634462197766
688.1,20.6633373263394
688.2,20.6632272889459
688.3,20.6631161296519
688.4,20.6630038736369
688.5,20.6628905491921
688.6,20.66277618771
688.7,20.6626608236743
688.8,20.6625444946501
688.9,20.6624272412721
689,20.6623091072341
689.1,20.6621901392784
689.2,20.6620703871857
689.3,20.6619499037645
689.4,20.6618287448407
689.5,20.6617069692489
689.6,20.6615846388195
689.7,20.6614618183681
689.8,20.6613385756872
689.9,20.6612149815362
690,20.6610911096319
690.1,20.6609670366365
690.2,20.6608428421479
690.3,20.6607186086907
690.4,20.6605944217067
690.5,20.6604703695444
690.6,20.6603465434488
690.7,20.660223037552
690.8,20.6600999488637
690.9,20.6599773772616
691,20.6598554254816
691.1,20.6597341991096
691.2,20.6596138065628
691.3,20.6594943585686
691.4,20.6593759652786
691.5,20.6592587329082
691.6,20.6591427624059
691.7,20.6590281499284
691.8,20.6589149871546
691.9,20.6588033613723
692,20.658693355403
692.1,20.6585850474837
692.2,20.6584785112562
692.3,20.6583738158181
692.4,20.658271025767
692.5,20.6581702012223
692.6,20.6580713978339
692.7,20.6579746667934
692.8,20.6578800548476
692.9,20.657787604315
693,20.6576973531017
693.1,20.6576093347161
693.2,20.6575235782836
693.3,20.6574401085611
693.4,20.6573589459519
693.5,20.6572801065198
693.6,20.6572036020045
693.7,20.6571294398336
693.8,20.6570576231403
693.9,20.6569881507786
694,20.6569210173355
694.1,20.6568562131438
694.2,20.6567937242969
694.3,20.6567335326649
694.4,20.6566756159089
694.5,20.6566199474932
694.6,20.6565664966991
694.7,20.6565152286404
694.8,20.6564661042769
694.9,20.6564190804287
695,20.6563741097898
695.1,20.6563311409419
695.2,20.6562901183681
695.3,20.6562509824653
695.4,20.6562136695607
695.5,20.6561781119259
695.6,20.6561442377894
695.7,20.6561119713481
695.8,20.6560812327821
695.9,20.6560519382697
696,20.6560240000014
696.1,20.6559973261913
696.2,20.6559718210914
696.3,20.655947385005
696.4,20.6559239143015
696.5,20.655901301429
696.6,20.655879434928
696.7,20.6558581994446
696.8,20.6558374757444
696.9,20.655817140724
697,20.6557970674273
697.1,20.6557771250684
697.2,20.6557571796298
697.3,20.6557370971795
697.4,20.6557167477239
697.5,20.6556960068039
697.6,20.6556747550032
697.7,20.655652877233
697.8,20.6556302627647
697.9,20.6556068056128
698,20.6555824046567
698.1,20.6555569634677
698.2,20.6555303902144
698.3,20.6555025976444
698.4,20.655473503096
698.5,20.6554430285044
698.6,20.6554111003863
698.7,20.6553776498179
698.8,20.6553426124149
698.9,20.6553059283167
699,20.6552675421719
699.1,20.6552274031236
699.2,20.6551854647939
699.3,20.6551416852681
699.4,20.6550960270796
699.5,20.6550484571938
699.6,20.6549989469953
699.7,20.6549474722693
699.8,20.6548940131856
699.9,20.6548385542852
700,20.6547810844673
700.1,20.6547215969732
700.2,20.6546600893703
700.3,20.6545965635382
700.4,20.6545310256551
700.5,20.6544634861839
700.6,20.6543939598557
700.7,20.6543224656549
700.8,20.6542490268044
700.9,20.6541736707513
701,20.654096429152
701.1,20.6540173378581
701.2,20.6539364369029
701.3,20.6538537704846
701.4,20.6537693869509
701.5,20.6536833387862
701.6,20.6535956825994
701.7,20.6535064791092
701.8,20.6534157931271
701.9,20.6533236935445
702,20.6532302533193
702.1,20.6531355494629
702.2,20.6530396630246
702.3,20.6529426790782
702.4,20.6528446867081
702.5,20.6527457789956
702.6,20.6526460530057
702.7,20.6525456097733
702.8,20.6524445542914
702.9,20.6523429954881
703,20.6522410457473
703.1,20.6521388182772
703.2,20.652036424046
703.3,20.6519339705654
703.4,20.6518315623189
703.5,20.6517293010431
703.6,20.6516272858025
703.7,20.6515256129166
703.8,20.6514243758485
703.9,20.6513236651901
704,20.6512235687043
704.1,20.6511241713616
704.2,20.6510255553547
704.3,20.6509278001038
704.4,20.6508309822608
704.5,20.6507351757188
704.6,20.6506404516222
704.7,20.6505468783774
704.8,20.6504545216618
704.9,20.6503634444332
705,20.6502737069389
705.1,20.6501853667251
705.2,20.6500984786457
705.3,20.6500130948722
705.4,20.6499292649012
705.5,20.6498470355654
705.6,20.6497664510432
705.7,20.6496875528666
705.8,20.649610379929
705.9,20.6495349684944
706,20.6494613522079
706.1,20.6493895621042
706.2,20.6493196266153
706.3,20.6492515715797
706.4,20.649185420251
706.5,20.6491211933074
706.6,20.64905890886
706.7,20.6489985824612
706.8,20.6489402271136
706.9,20.6488838532784
707,20.6488294688828
707.1,20.6487770793306
707.2,20.6487266875106
707.3,20.6486782938045
707.4,20.6486318960939
707.5,20.6485874897692
707.6,20.6485450677392
707.7,20.6485046204392
707.8,20.6484661358385
707.9,20.6484295994486
708,20.6483949943318
708.1,20.6483623011096
708.2,20.648331497971
708.3,20.6483025606805
708.4,20.6482754625861
708.5,20.6482501746275
708.6,20.6482266653431
708.7,20.6482049008801
708.8,20.6481848450044
708.9,20.6481664592433
709,20.6481497036587
709.1,20.6481345377124
709.2,20.6481209206609
709.3,20.6481088114726
709.4,20.6480981686741
709.5,20.648088950334
709.6,20.6480811140755
709.7,20.6480746172242
709.8,20.6480694166922
709.9,20.6480654690676
710,20.6480627305614
710.1,20.6480611569998
710.2,20.648060703828
710.3,20.6480613261036
710.4,20.6480629785597
710.5,20.6480656155434
710.6,20.6480691910116
710.7,20.648073658495
710.8,20.6480789711859
710.9,20.6480850819395
711,20.6480919432506
711.1,20.648099507242
711.2,20.6481077256679
711.3,20.6481165499196
711.4,20.6481259310293
711.5,20.6481358196709
711.6,20.6481461661605
711.7,20.648156920457
711.8,20.6481680321639
711.9,20.6481794505302
712,20.6481911244521
712.1,20.6482030024743
712.2,20.6482150327908
712.3,20.6482271632464
712.4,20.648239341338
712.5,20.6482515142157
712.6,20.648263628684
712.7,20.6482756312035
712.8,20.6482874678918
712.9,20.6482990845245
713,20.6483104265365
713.1,20.6483214390238
713.2,20.6483320667441
713.3,20.6483422541182
713.4,20.6483519452312
713.5,20.648361083834
713.6,20.6483696133442
713.7,20.6483774768472
713.8,20.6483846170981
713.9,20.6483909765222
714,20.6483964972163
714.1,20.6484011209503
714.2,20.6484047891681
714.3,20.648407442989
714.4,20.6484090232089
714.5,20.6484094703013
714.6,20.6484087244235
714.7,20.6484067256899
714.8,20.6484034156222
714.9,20.6483987385988
715,20.6483926424651
715.1,20.6483850785154
715.2,20.6483760013258
715.3,20.6483653686774
715.4,20.6483531415645
715.5,20.6483392842177
715.6,20.6483237641058
715.7,20.6483065519208
715.8,20.6482876215614
715.9,20.6482669501199
716,20.6482445178719
716.1,20.6482203082662
716.2,20.6481943079146
716.3,20.6481665065803
716.4,20.648136897167
716.5,20.6481054757082
716.6,20.6480722413559
716.7,20.6480371963718
716.8,20.6480003461135
716.9,20.6479616990241
717,20.6479212666224
717.1,20.6478790634934
717.2,20.6478351072777
717.3,20.6477894186588
717.4,20.6477420213533
717.5,20.6476929421012
717.6,20.6476422106555
717.7,20.6475898597713
717.8,20.6475359251954
717.9,20.6474804456556
718,20.6474234628508
718.1,20.6473650214408
718.2,20.6473051690361
718.3,20.6472439561887
718.4,20.6471814363804
718.5,20.6471176660117
718.6,20.6470527043934
718.7,20.6469866137376
718.8,20.6469194591476
718.9,20.6468513086064
719,20.6467822329669
719.1,20.6467123059434
719.2,20.646641604102
719.3,20.6465702068499
719.4,20.6464981964262
719.5,20.6464256578917
719.6,20.64635267912
719.7,20.6462793507879
719.8,20.6462057663658
719.9,20.6461320221097
720,20.6460586602999
720.1,20.6646946983451
720.2,20.6832671658949
720.3,20.7017763519454
720.4,20.7202225651732
720.5,20.738606122507
720.6,20.7569273398307
720.7,20.7751864833878
720.8,20.7933838683764
720.9,20.811519863691
721,20.8295947887343
721.1,20.847608943792
721.2,20.8655626235554
721.3,20.8834561202239
721.4,20.9012897230258
721.5,20.9190637173578
721.6,20.9367783843328
721.7,20.9544340006568
721.8,20.9720308386347
721.9,20.9895691666965
722,21.0070492487521
722.1,21.0244713436078
722.2,21.0418357058582
722.3,21.0591425862216
722.4,21.0763922313151
722.5,21.0935848834521
722.6,21.1107207806233
722.7,21.1278001565631
722.8,21.144823240803
722.9,21.1617902586904
723,21.1787014313924
723.1,21.195556975903
723.2,21.212357105056
723.3,21.22910202754
723.4,21.2457919479133
723.5,21.2624270666169
723.6,21.2790075799882
723.7,21.2955336802733
723.8,21.3120055556409
723.9,21.3284233901946
724,21.3447873639865
724.1,21.3610976530327
724.2,21.377354429325
724.3,21.3935578608429
724.4,21.4097081115656
724.5,21.4258053414871
724.6,21.4418497066295
724.7,21.4578413590554
724.8,21.4737804468798
724.9,21.4896671142832
725,21.5055015015256
725.1,21.5212837449592
725.2,21.5370139770408
725.3,21.5526923263446
725.4,21.5683189175752
725.5,21.5838938715791
725.6,21.5994173053586
725.7,21.6148893320858
725.8,21.6303100611151
725.9,21.6456795979934
726,21.660998044473
726.1,21.6762654985254
726.2,21.6914820543547
726.3,21.706647802422
726.4,21.7217628299164
726.5,21.7368272228959
726.6,21.7518410690341
726.7,21.7668044582177
726.8,21.7817174823618
726.9,21.796580235398
727,21.8113928130378
727.1,21.8261553130734
727.2,21.8408678356484
727.3,21.8555304828516
727.4,21.8701433585586
727.5,21.884706568535
727.6,21.8992202205282
727.7,21.9136844242759
727.8,21.9280992914754
727.9,21.9424649357584
728,21.9567814726815
728.1,21.9710490197238
728.2,21.9852676962831
728.3,21.9994376236693
728.4,22.0135589250965
728.5,22.027631725676
728.6,22.0416561524094
728.7,22.0556323341815
728.8,22.0695604017542
728.9,22.0834404877593
729,22.0972727266922
729.1,22.1110572549052
729.2,22.1247942105991
729.3,22.1384837338176
729.4,22.1521259664412
729.5,22.1657210521805
729.6,22.1792691365693
729.7,22.1927703669573
729.8,22.2062248925038
729.9,22.2196328641717
730,22.2329944347209
730.1,22.2463097587011
730.2,22.2595789924453
730.3,22.2728022940635
730.4,22.2859798234362
730.5,22.2991117422081
730.6,22.3121982137816
730.7,22.3252394033108
730.8,22.3382354776932
730.9,22.3511866055647
731,22.3640929572933
731.1,22.3769547049735
731.2,22.3897720224189
731.3,22.402545085156
731.4,22.4152740704177
731.5,22.4279591571381
731.6,22.4406005259459
731.7,22.4531983591576
731.8,22.4657528407718
731.9,22.4782641564628
732,22.4907324935748
732.1,22.5031580411156
732.2,22.515540989745
732.3,22.5278815315379
732.4,22.5401798587305
732.5,22.5524361620806
732.6,22.5646506303382
732.7,22.5768234504598
732.8,22.5889548078442
732.9,22.6010448863026
733,22.6130938679355
733.1,22.6251019330953
733.2,22.637069260428
733.3,22.6489960269109
733.4,22.6608824078635
733.5,22.6727285769448
733.6,22.684534706152
733.7,22.6963009658255
733.8,22.7080275246558
733.9,22.7197145496894
734,22.7313622063351
734.1,22.7429706583682
734.2,22.7545400679363
734.3,22.7660705955642
734.4,22.7775624001595
734.5,22.789015639018
734.6,22.8004304678284
734.7,22.8118070406783
734.8,22.8231455100584
734.9,22.8344460268686
735,22.8457087404235
735.1,22.8569337984582
735.2,22.8681213471374
735.3,22.8792715310655
735.4,22.8903844932948
735.5,22.9014603753296
735.6,22.9124993171306
735.7,22.9235014571194
735.8,22.9344669321849
735.9,22.9453958776876
736,22.9562884274651
736.1,22.9671447138369
736.2,22.9779648676091
736.3,22.9887490180791
736.4,22.9994972930411
736.5,23.0102098187908
736.6,23.0208867201305
736.7,23.0315281203741
736.8,23.0421341413515
736.9,23.0527049034141
737,23.0632405254386
737.1,23.0737411248327
737.2,23.0842068175405
737.3,23.0946377180466
737.4,23.105033939381
737.5,23.115395593123
737.6,23.1257227894069
737.7,23.1360156369272
737.8,23.1462742429426
737.9,23.1564987132807
738,23.1666891523429
738.1,23.1768456631117
738.2,23.1869683472543
738.3,23.1970573055813
738.4,23.2071126385996
738.5,23.2171344466982
738.6,23.2271228301289
738.7,23.237077888961
738.8,23.2469997230826
738.9,23.2568884322016
739,23.2667441158452
739.1,23.2765668733632
739.2,23.2863568039292
739.3,23.2961140065423
739.4,23.3058385800463
739.5,23.3155306231037
739.6,23.3251902341721
739.7,23.3348175115386
739.8,23.3444125533345
739.9,23.353975457525
740,23.3635063219022
740.1,23.3730052440831
740.2,23.382472321513
740.3,23.391907651467
740.4,23.4013113310508
740.5,23.4106834572006
740.6,23.4200241266836
740.7,23.4293334360981
740.8,23.438611481874
740.9,23.4478583602737
741,23.4570741673918
741.1,23.4662589991562
741.2,23.475412951328
741.3,23.4845361195024
741.4,23.4936285991086
741.5,23.5026904854107
741.6,23.511721873508
741.7,23.520722858335
741.8,23.5296935346625
741.9,23.5386339970974
742,23.5475443400838
742.1,23.5564246579025
742.2,23.5652750446725
742.3,23.5740955943504
742.4,23.5828864007316
742.5,23.5916475574501
742.6,23.6003791579794
742.7,23.6090812956326
742.8,23.6177540635631
742.9,23.6263975547647
743,23.635011862072
743.1,23.6435970781614
743.2,23.6521532955505
743.3,23.6606806065997
743.4,23.6691791035115
743.5,23.6776488783316
743.6,23.6860900229492
743.7,23.6945026290971
743.8,23.7028867883527
743.9,23.7112425921353
744,23.7195701316227
744.1,23.7278694972718
744.2,23.7361407782462
744.3,23.7443840622706
744.4,23.7525994356641
744.5,23.7607869833804
744.6,23.7689467890178
744.7,23.7770789348143
744.8,23.785183501646
744.9,23.793260569031
745,23.8013102151349
745.1,23.8093325167763
745.2,23.8173275494257
745.3,23.8252953872047
745.4,23.8332361028876
745.5,23.8411497679068
745.6,23.8490364523573
745.7,23.8568962250021
745.8,23.8647291532759
745.9,23.8725353032902
746,23.8803147398375
746.1,23.8880675263956
746.2,23.8957937251324
746.3,23.9034933969101
746.4,23.9111666012901
746.5,23.9188133965369
746.6,23.9264338396227
746.7,23.9340279862317
746.8,23.9415958907654
746.9,23.9491376063466
747,23.9566531848233
747.1,23.9641426767729
747.2,23.9716061315069
747.3,23.9790435970758
747.4,23.9864551202731
747.5,23.993840746639
747.6,24.0012005204656
747.7,24.0085344848005
747.8,24.0158426814518
747.9,24.0231251509924
748,24.0303819327635
748.1,24.0376130648798
748.2,24.0448185842328
748.3,24.0519985264957
